#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES
other	other	JJ	A6.1-	0	01.06.01.06-08 [0.93333333] [.different/other/further]; 01.06.06.05.01-04.03 [0.94444444] [..other additional]; 01.06.01.06-09 [1.00000000] [.also different];	Y	01.16.01.06-08	aj	[.different/other/further]	104725	
foot	foot	NN1	B1 O2	0	01.02.05.08.04.03.02 [0.92307692] [Foot]; 03.09.00.11-16 [0.92307692] [.one going on foot]; 01.02.05.08.04.03.02-01 [0.92857143] [.as organ of locomotion];	Y	03.10.01.11-16	n	[.one going on foot]	189344	MWE
passengers	passenger	NN2	M3/S2mf M4/S2mf M5/S2mf	0	03.09.04.13.10.01 [0.95000000] [Passenger vessel]; 01.02.06.19.03-13.03 [1.00000000] [..migratory bird]; 01.02.06.19.23-04.03. [1.00000000] [...falco peregrinus/peregrine falcon];	N	03.10.01.11-16; 03.10.01.02	n	[.one going on foot]	189344	MWE
have	have	VH0	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
been	be	VBN	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
slipping	slip	VVG	M1 A9- A2.1+ A5.1-/A2.1	0	01.05.08.03.01-21 [0.91666667] [.slip/slide]; 01.05.08.03.01-05 [0.92857143] [.cause to slip/slide]; 01.05.08.03.01-21.05 [0.93333333] [..out of place];	N	01.14.03.02-45.01	vi	[..slip]	100081	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
sliding	sliding	JJ	M1 M2 A5.1-/A2.1 I1.1-/A2.1 K2 K5.2	0	01.05.08.03.01-09.04 [0.94736842] [..accompanied by sliding movement]; 01.05.07.03.07.01-07.01 [0.96296296] [..on which one may slip]; 01.05.06.02.02.01 [1.00000000] [Fleeting/transitory];	N	01.14.03.02-45.01; 01.14.03.01-09	vi	[..slip]	100081	
since	since	CS	Z5	0	04.03 [Grammatical];	N	01.13.08.05-03.01	cj	[..since the time indicated]	89590	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
day	day	NNT1	T1.3	0	01.05.06.05.01 [0.94117647] [Day/day-time]; 01.05.06.05.01.01 [0.94444444] [Dawn]; 03.09.00.01-29 [0.94736842] [.a day's journey];	Y	01.13.05.01	n	[Day/day-time]	88606	
broke	break	VVD	A1.1.2 A1.1.1 A1.9 S5- T2- E4.1-/A2.2 A2.1+ T1.3 Q2.1@	0	01.02.08.03.03.03.01 [0.92857143] [Plough (land)]; 01.05.02.02.01 [0.92857143] [Break]; 03.04.13.09.02 [0.93750000] [Break the law];	N	01.10.08.06-02	vi	[.become daylight]	73925	
(	PUNC	YBL	PUNC	0	NULL				#N/A	#N/A	
if	if	CS	Z7	0	04.04 [Conditional];	Y	04.04		[Negative]	Nill	
this	this	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
day	day	NNT1	T1.3	0	01.05.06.05.01 [0.92857143] [Day/day-time]; 01.05.06.05.01.01 [0.93333333] [Dawn]; 03.09.00.01-29 [0.93750000] [.a day's journey];	Y	01.13.05.01	n	[Day/day-time]	88606	
ever	ever	RR	T1.1 N6+++ A13	0	01.05.05.05-01 [1.00000000] [.in a continuous manner/without stopping]; 01.05.06.02.01 [1.00000000] [Eternally/endlessly]; 01.05.06.03-09 [1.00000000] [.at any time/whenever];	Y	01.13.03-09	av	[.at any time/whenever]	88179	
broke	break	VVD	A1.1.2 A1.1.1 A1.9 S5- T2- E4.1-/A2.2 A2.1+ T1.3 Q2.1@	0	01.02.08.03.03.03.01 [0.92857143] [Plough (land)]; 01.05.02.02.01 [0.92857143] [Break]; 03.04.13.09.02 [0.93750000] [Break the law];	N	01.10.08.06-02	vi	[.become daylight]	73925	
)	PUNC	YBR	PUNC	0	NULL				#N/A	#N/A	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
adding	add	VVG	N5+/A2.1 N2	0	01.06.04.08-01 [0.91666667] [.add/sum]; 01.06.06.05.01-02 [1.00000000] [.add]; 02.08.03-37 [1.00000000] [.in addition];	Y	01.16.06.05.01-02	vt	[.add]	111421	
new	new	JJ	T3-	0	01.02.08.01.01-11 [0.92857143] [.from new/fresh crop]; 01.05.06.08.05.03 [0.93333333] [New]; 01.05.06.08.05.03-10 [0.93750000] [.fresh/new];	N	01.13.08.05.03-09	aj	[.new/further/additional]	89709	
deposits	deposit	NN2	O1.1 I1.1	0	03.10.13.21.01-06.01 [0.93333333] [..a deposit of money]; 01.04.04.01.01-03.02 [1.00000000] [..fact of depositing]; 01.04.04.01.01-03 [1.00000000] [.solid matter which falls to bottom of liquid];	Y	01.10.04.01.01-03	n	[.solid matter which falls to bottom of liquid]	66737	
to	to	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
crust	crust	NN1	O1.1 F1	0	01.02.08.01.15.25-03 [0.91666667] [.pastry crust/case]; 01.02.08.01.15.21.01-12 [0.92307692] [.crust of loaf]; 01.02.08.01.15.21.02-05 [0.92857143] [.crust of slice];	N	01.12.05.03.05.02-01.08	n	[..a crust/incrustation]	95295	
upon	upon	II	Z5	0	04.03 [Grammatical];	N	04.03		[Grammatical]	Nill	
crust	crust	NN1	O1.1 F1	0	01.02.08.01.15.25-03 [0.91666667] [.pastry crust/case]; 01.02.08.01.15.21.01-12 [0.92307692] [.crust of loaf]; 01.02.08.01.15.21.02-05 [0.92857143] [.crust of slice];	N	01.12.05.03.05.02-01.08	n	[..a crust/incrustation]	95295	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
mud	mud	NN1	O1.1 E2-/Q2.2	0	01.01.07.04.06.03 [0.93750000] [Mud]; 01.02.11.06.03-08 [0.94117647] [.mud]; 03.10.12.02.01-09 [0.94736842] [.mud used in drilling for oil];	Y	01.01.07.04.06.03	n	[Mud]	4169	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
sticking	stick	VVG	T2++	05:02:01	[MWE] 01.05.05.05-01 [1.00000000] [Continually (in action) .with persistence]; 01.05.05.11.03.02-08.01 [1.00000000] [Hinder completely/prevent ..be brought to a stand by]; 02.05.03.02 [1.00000000] [Unwilling Hesitate/scruple at];	N	01.16.07.05.06.02-02	vi	[.remain attached]	112677	
at	at	II	T2++	05:02:02	[MWE] 01.05.05.05-01 [1.00000000] [Continually (in action) .with persistence]; 01.05.05.11.03.02-08.01 [1.00000000] [Hinder completely/prevent ..be brought to a stand by]; 02.05.03.02 [1.00000000] [Unwilling Hesitate/scruple at];	N	04.03		[Grammatical]	Nill	
those	those	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
points	point	NN2	Q2.1 X4.1 A5.1 A1.5.2 M7 T1.2 O4.4 O3 K5	0	01.06.04.09.01-04.01 [0.92307692] [..point/place]; 01.06.04.11.02 [0.92307692] [Point]; 01.06.06.01 [0.92857143] [Degree/relative amount of a quality/action, etc.];	N	01.12.04-02	n	[.of which the position alone is considered]	93405	
tenaciously	tenaciously	RR	Z99	0	04.10 [Unrecognised];	N	02.05.05.04	av	[Obstinately/stubbornly]	137292	
to	to	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
pavement	pavement	NN1	M3/H3	0	03.07.04.04.15 [0.91666667] [Pavement]; 03.10.06.04.09-02.02 [0.95238095] [..types of paved work]; 01.01.07.01.10-01 [1.00000000] [.flat/eroded];	N	03.10.03.01.02.03-01.05	n	[..by side of street/road]	190981	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
accumulating	accumulate	VVG	A9+ N5+/A2.1	0	01.06.06.04.01-08 [0.94736842] [.accumulate/get a large amount of]; 01.05.07.05.25.04-09.01 [0.95454545] [..accumulate]; 01.05.07.05.25.04-23.01 [0.95652174] [..accumulate];	N	01.16.06.05; 01.12.05.25.04-09.01	vi	[Increase in quantity/amount/degree]	111282	
at	at	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
compound	compound	NN1	I1.1	06:02:01	 [MWE] 03.10.13.21.02-02.03. [Lend (money) ...compound]	Y	03.12.21.02-02.03.02	n	[â€¦compound]	210779	MWE
interest	interest	NN1	I1.1	06:02:02	 [MWE] 03.10.13.21.02-02.03. [Lend (money) ...compound]	Y	03.12.21.02-02.03.02	n	[â€¦compound]	210779	MWE
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Fog	fog	NN1	W4	0	03.09.03.02-14 [0.92307692] [.detonator used as fog signal]; 01.01.11.02.08.01-08 [0.95454545] [.thick mist/fog]; 01.02.04.06.03.01-01.01. [1.00000000] [...a growth of fog grass];	Y	01.01.11.02.08.01-08	n	[.thick mist/fog]	7824	
everywhere	everywhere	RL	M6/N5.1+	0	01.05.07.04.02-09 [0.91666667] [.everywhere];	N	01.12.04.03-09; 01.12.04.02-09	aj	[.present everywhere]	93638	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Fog	fog	NN1	W4	0	03.09.03.02-14 [0.92307692] [.detonator used as fog signal]; 01.01.11.02.08.01-08 [0.95454545] [.thick mist/fog]; 01.02.04.06.03.01-01.01. [1.00000000] [...a growth of fog grass];	Y	01.01.11.02.08.01-08	n	[.thick mist/fog]	7824	
up	up	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
river	river	NN1	W3/M4 N5+	0	01.04.05.08-01 [0.88888889] [.copious/sudden]; 01.01.05.01-02 [0.90909091] [.river]; 01.02.02-28 [1.00000000] [.boundary between life and death];	Y	01.01.05.02-02	n	[.river]	1128	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
where	where	CS	M6	0	01.05.01.07.01-04 [0.95238095] [.(to) the point where]; 01.05.01.07.01-01 [1.00000000] [.in the case/circumstances in which]; 01.05.01.07.01-02 [1.00000000] [.a case in which/the point in which];	N	01.12.04	n	[Place]	93403	
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
flows	flow	VVZ	M4 M1	0	01.01.05.01.02 [0.83333333] [Flow (of river)]; 01.01.05.08.08-01 [0.84615385] [.river]; 01.04.05.08 [0.90000000] [Flow];	Y	01.01.05.02.02	vi	[Flow (of river)]	1223	
among	among	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
green	green	JJ	O4.3 W5 L3 X9.1-	0	01.04.09.07.04 [0.88888889] [Green]; 01.05.05.03.01.01-08 [0.95454545] [.unready/immature]; 01.01.04.04.06.01 [1.00000000] [Covered with vegetation];	Y	01.01.04.04.06.01	aj	[Covered with vegetation]	949	
aits	ait	NN2	Z99	0	04.10 [Unrecognised];	N	01.01.04.03.03-05.01	n	[..in river/lake]	302	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
meadows	meadow	NN2	W3/L3	0	01.02.08.03.02.02.03-04.01 [0.91666667] [..meadow]; 01.01.04.03.05-01 [1.00000000] [.level]; 01.02.08.03.02.02.03-04 [1.00000000] [.meadow land];	Y	01.07.03.02.02.03-04.01	n	[..meadow]	47343	
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A	
fog	fog	NN1	W4	0	03.09.03.02-14 [0.94117647] [.detonator used as fog signal]; 01.01.11.02.08.01-08 [0.96153846] [.thick mist/fog]; 01.02.04.06.03.01-01.01. [1.00000000] [...a growth of fog grass];	Y	01.01.11.02.08.01-08	n	[.thick mist/fog]	7824	
down	down	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
river	river	NN1	W3/M4 N5+	0	01.01.05.01-02 [0.92857143] [.river]; 01.02.02-28 [1.00000000] [.boundary between life and death]; 01.02.08.04.11 [1.00000000] [Hawking];	Y	01.01.05.02-02	n	[.river]	1128	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
where	where	CS	M6	0	01.05.01.07.01-04 [0.95652174] [.(to) the point where]; 01.05.01.07.01-01 [1.00000000] [.in the case/circumstances in which]; 01.05.01.07.01-02 [1.00000000] [.a case in which/the point in which];	N	01.12.04	n	[Place]	93403	
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
rolls	roll	VVZ	O2 F1 M1 Q1.2	0	01.05.08.03.01-22 [0.91666667] [.roll along]; 01.05.08.03.01-06 [0.92857143] [.cause to roll along]; 01.05.08.02.05-10 [0.93333333] [.turn over and over/roll];	N	01.14.03.01-19; 01.14.02.05-01	vi	[.easily/freely]	99835	?
defiled	defiled	JJ	Z99	0	04.10 [Unrecognised];	N	01.09.10.06.04	aj	[Polluted/defiled]	56469	
among	among	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
tiers	tier	NN2	O2 N3.7 S5+c A4.1 S7.1	0	03.09.04.13.17.02-11.06 [0.95238095] [..cable tier]; 01.01.04.04.01.06 [1.00000000] [Mountain]; 01.02.10.01-21.08 [1.00000000] [..ruffle/frill];	N	03.10.05.06-03.02.03; 01.12.05.03.05.03-12	n	[â€¦row of moorings]	193760	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
shipping	shipping	NN1	M2 M4	0	03.09.04-15 [1.00000000] [.a voyage]; 03.09.04.01-10 [1.00000000] [.putting persons/things on board]; 03.09.04.01 [1.00000000] [Transportation by water];	N	03.10.05.13-01	n	[.collectively]	194497	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
waterside	waterside	NN1	M7/O1.2/W3	0	NULL	N	01.01.04.03.05	n	[Shore/bank]	331	
pollutions	pollution	NN2	W5	0	03.05.05.01-08 [0.94117647] [.polluted/defiled condition]; 01.02.05.19.04.01-04 [1.00000000] [.secretion of semen/sperm]; 01.02.11.06.04-04 [1.00000000] [.polluted thing];	Y	01.09.10.06.04-04	n	[.polluted thing]	56447	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
a	a	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
great	great	JJ	A5.1+ A11.1+ N3.2+ N5+ X5.2+ A13.3	0	01.06.06.03 [0.91666667] [Great in quantity/amount/degree]; 01.06.06.03-01 [0.92857143] [.great (of quantity/amount)]; 01.06.06.03-02 [0.93333333] [.much/a great amount/quantity of];	N	02.02.08-06	aj	[.of high/great importance]	125565	
(	PUNC	YBL	PUNC	0	NULL				#N/A	#N/A	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
dirty	dirty	JJ	O4.2- G2.2- S1.2.4-	0	01.02.11.06 [0.90909091] [Dirty]; 01.02.11.06.04.01-06 [0.94117647] [.having fall-out]; 01.01.11.02.02 [1.00000000] [Bad/inclement (of weather)];	Y	01.09.10.06	aj	[Dirty]	56199	
)	PUNC	YBR	PUNC	0	NULL				#N/A	#N/A	
city	city	NN1	M7c M7/I2.1c	0	03.04.06.16-13 [0.94117647] [.city state]; 03.02.07.01.04.02 [0.95652174] [City]; 03.02.07.01.04.02-02 [0.96000000] [.sovereign/independent];	Y	03.02.07.01.04.02	n	[City]	151636	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Fog	fog	NN1	W4	0	03.09.03.02-14 [0.92857143] [.detonator used as fog signal]; 01.01.11.02.08.01-08 [0.95652174] [.thick mist/fog]; 01.02.04.06.03.01-01.01. [1.00000000] [...a growth of fog grass];	Y	01.01.11.02.08.01-08	n	[.thick mist/fog]	7824	
on	on	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
Essex	essex	NP1	Z2 Z1m	0	04.01.02 [Geographical Name]; 04.01.01 [Personal Name];	Y	04.01.02		[Geographical name]	Nill	
marshes	marsh	NN2	W3	0	01.01.04.04.04 [0.90000000] [Marsh/bog/swamp]; 01.01.04.03.05-01 [1.00000000] [.level];	Y	01.01.04.04.04	n	[Marsh/bog/swamp]	853	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
fog	fog	NN1	W4	0	03.09.03.02-14 [0.93750000] [.detonator used as fog signal]; 01.01.11.02.08.01-08 [0.96000000] [.thick mist/fog]; 01.02.04.06.03.01-01.01. [1.00000000] [...a growth of fog grass];	Y	01.01.11.02.08.01-08	n	[.thick mist/fog]	7824	
on	on	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
Kentish	kentish	JJ	Z2	0	04.01.02 [Geographical Name];	N	01.01.06.01.01.01-03.01	aj	[..specific counties]	2272	
heights	height	NN2	N3.7 N5.1+ S7.1+	0	01.05.07.02.04.06-02 [0.93333333] [.above a certain level]; 01.05.07.02.04.06-02.03 [0.94117647] [..great/considerable]; 01.01.02-01 [1.00000000] [.latitude];	N	01.01.04.04.01.01	n	[Rising ground/eminence]	531	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Fog	fog	NN1	W4	0	03.09.03.02-14 [0.92857143] [.detonator used as fog signal]; 01.01.11.02.08.01-08 [0.95652174] [.thick mist/fog]; 01.02.04.06.03.01-01.01. [1.00000000] [...a growth of fog grass];	Y	01.01.11.02.08.01-08	n	[.thick mist/fog]	7824	
creeping	creep	VVG	M1/N3.8---	0	01.03.04.04 [0.88888889] [Have creeping sensation on skin]; 01.01.07.02.08-02 [1.00000000] [.movement under gravity/water]; 01.02.04.06.03-01 [1.00000000] [.climb];	N	01.14.04.02	vi	[Move/go slowly]	100767	
into	into	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
cabooses	caboose	NN2	M3 F1/O3	0	01.02.08.01.22.09.02-04.06 [1.00000000] [..other types of oven]; 03.02.07.02.06.04 [1.00000000] [Hut/hovel]; 03.02.07.02.06.06-12 [1.00000000] [.caravan];	N	03.10.05.13.17.03-01.03.01	n	[â€¦types of]	195491	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
collier-brigs	collier-brig	NN2	Z99	0	04.10 [Unrecognised];	N	03.10.05.13.09.01-10	n	[.carrying coal]	195011	
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A	
fog	fog	NN1	W4	0	01.01.11.02.08.01-08 [0.92000000] [.thick mist/fog]; 01.02.08.03.03.06.04-03.02 [0.94117647] [..aftermath]; 03.09.03.02-14 [0.94117647] [.detonator used as fog signal];	Y	01.01.11.02.08.01-08	n	[.thick mist/fog]	7824	
lying	lie	VVG	M1 M6 A5.2-	0	[MWE] 01.01.04.03.05.06 [1.00000000] [Form promontory Form promontory]; 01.02.06.13.11.08.14-05 [1.00000000] [Belonging to Hymenoptera .settle outside hive (of bees)]; 01.03.01.01-08.01 [1.00000000] [Lulling refrain ..outdoors];	N	01.14.09; 01.12.04.01	vi	[Not move/be motionless]	104187	
out	out	RP	M6	0	[MWE] 01.01.04.03.05.06 [1.00000000] [Form promontory Form promontory]; 01.02.06.13.11.08.14-05 [1.00000000] [Belonging to Hymenoptera .settle outside hive (of bees)]; 01.03.01.01-08.01 [1.00000000] [Lulling refrain ..outdoors];	N	01.12.02.04.03-04	av	[.expressing prolongation in space]	91468	?
on	on	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
yards	yard	NN2	H3 L3/H3 M7/I4 N3.7	0	03.09.03.02-29.12 [0.92857143] [..yard]; 03.04.12.05.01-25 [0.93750000] [.yard]; 03.02.07.03.08-05 [0.94117647] [.(back/front) yard];	N	03.10.05.13.18.01.01-07	n	[.yard]	195675	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
hovering	hover	VVG	M1	0	01.05.06.09.02.01 [0.94444444] [Delay]; 01.05.06.09.02.01-08 [0.95000000] [.on one's way/linger]; 01.02.06.03.01-26 [1.00000000] [.hang suspended in air];	N	01.12.05.09.02-01	vi	[.be held up without support]	96721	
in	in	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
rigging	rigging	NN1	S7.1+ G2.2- M4 A1.1.1 O2	0	03.09.04.13.22-07.03 [0.90000000] [..rigging a ship]; 03.09.04.13.18.01.02 [0.90476190] [Rigging]; 01.01.04.04.01.02-02 [0.93750000] [.crest of];	Y	03.10.05.13.18.01.02	n	[Rigging]	195712	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
great	great	JJ	A5.1+ A11.1+ N3.2+ N5+ X5.2+ A13.3	0	 [MWE] 03.09.04.13.06 [Consisting of ships of war War vessel]	N	01.12.02.04.01; 02.02.08-06	aj	[Large]	91335	
ships	ship	NN2	M4fn	0	 [MWE] 03.09.04.13.06 [Consisting of ships of war War vessel]	N	03.10.05.13	n	[Vessel/ship/boat]	194496	
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A	
fog	fog	NN1	W4	0	03.09.03.02-14 [0.94444444] [.detonator used as fog signal]; 01.01.11.02.08.01-08 [0.96296296] [.thick mist/fog]; 01.02.04.06.03.01-01.01. [1.00000000] [...a growth of fog grass];	Y	01.01.11.02.08.01-08	n	[.thick mist/fog]	7824	
drooping	droop	VVG	O4.1 B2- E4.1-	0	01.05.08.05.08-30 [0.92857143] [.droop]; 01.05.07.05.09.01-01.08 [0.95238095] [..droop/hang limply]; 01.02.01.01-05.02 [1.00000000] [..become weak];	Y	01.12.05.09.01-01.08	vi	[..droop/hang limply]	96693	
on	on	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
gunwales	gunwale	NN2	Z99	0	04.10 [Unrecognised];	N	03.10.05.13.17.01-08.04.01	n	[â€¦uppermost]	195233	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
barges	barge	NN2	M4fn	0	03.09.04.13.02.02-04 [0.87500000] [.barge]; 03.09.04.13.02.02-04.06 [0.89473684] [..large ornamented/state]; 03.09.04.13.12-03.01 [0.90000000] [..types of];	Y	03.10.05.13.02.02-04	n	[.barge]	194722	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
small	small	JJ	N3.2- N3.7- N5- T3- A11.1- S5-/I2.1 X3.2- A5.1-	0	01.06.06.07 [0.91666667] [Small (of quantity/amount/degree)]; 01.06.06.07-01 [0.92857143] [.small in quantity/amount/degree]; 01.06.06.07-04 [0.92857143] [.not much/hardly any];	N	01.12.02.04.02	aj	[Small]	91390	
boats	boat	NN2	M4	0	03.09.04.13-06.01 [0.90000000] [..boat as smaller than ship]; 03.09.04.13-06 [0.94117647] [.boat as different from ship]; 01.02.08.01.26.01-07.04. [1.00000000] [...sauce dish];	Y	03.10.05.13-06.01	n	[..boat as smaller than ship]	194505	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Fog	fog	NN1	W4	0	03.09.03.02-14 [0.92307692] [.detonator used as fog signal]; 01.01.11.02.08.01-08 [0.95454545] [.thick mist/fog]; 01.02.04.06.03.01-01.01. [1.00000000] [...a growth of fog grass];	Y	01.01.11.02.08.01-08	n	[.thick mist/fog]	7824	
in	in	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
eyes	eye	NN2	B1 X3.4	0	01.02.05.08.01.04.06 [0.90000000] [Eye/eyes]; 01.02.10.01-18.03. [0.90000000] [...eye]; 03.10.11.34.01-12.01 [0.94444444] [..loop of hook and eye];	Y	01.02.03.08.01.04.06	n	[Eye/eyes]	23802	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
throats	throat	NN2	B1 B5%	0	01.02.05.18.01.03 [0.93333333] [Throat/gullet]; 01.02.04.10.14.01-01.03 [0.95833333] [..throat/fornix]; 01.02.05.08.02-06 [1.00000000] [.front of neck];	Y	01.02.03.18.01.03	n	[Throat/gullet]	25517	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
ancient	ancient	JJ	T3++	0	01.02.00.07.04-01 [1.00000000] [.old (of beings, etc.)]; 01.05.06.08.04-04 [1.00000000] [.long-past/old]; 01.05.06.08.04.01-10 [1.00000000] [.of Greek/Roman antiquity];	Y	01.02.01.06.04-01	aj	[.old (of beings, etc.)]	8559	
Greenwich	greenwich	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill	
pensioners	pensioner	NN2	T3+/S2mf	0	03.10.13.19.07-06.03 [0.94444444] [..pensioner]; 02.07.06-10.06 [1.00000000] [..poor person in receipt of relief]; 03.02.06.03-05.01. [1.00000000] [...for educational purposes];	Y	03.12.19.07-06.03	n	[..pensioner]	209616	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
wheezing	wheeze	VVG	B2-	0	01.02.01.01.04.18.13-02.01 [0.95238095] [..wheeze]; 01.03.08.02.04.08.01-02 [1.00000000] [.wheeze];	Y	01.03.01.04.18.13-02.01	vi	[..wheeze]	10627	
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
firesides	fireside	NN2	H5	0	03.01.01.02.01-06 [1.00000000] [.family/household]; 03.02.06.05-01.03 [1.00000000] [..household];	N	01.03.01.04.18.13-02.01	vi	[..wheeze]	10627	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
their	their	APPGE	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
