#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES
act	act	NN1	A1.1.1 K4 A5.4- G2.1 P1%	0	01.05.05.02-13 [0.92857143] [.an act/deed]; 03.11.03.04.03.01-15 [0.92857143] [.act of a play]; 01.05.05.21.06-04.01 [0.95454545] [..display of];	Y	01.15.02-13	n	[.an act/deed]	78087	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
wickedness	wickedness	NN1	G2.2- A5.1+	0	03.05.05.04 [0.93333333] [Wickedness]; 02.01.15.07.09.01-03 [1.00000000] [.instance]; 02.01.15.07.09.01 [1.00000000] [Evil action];	N	02.03.02	n	[Evil]	124397	
for	for	IF	Z5	0	01.05.05.14 [For the benefit/advantage of]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
which	which	DDQ	Z5 Z8	0	01.06.01-16 [.which/what/who]; 04.03 [null];	Y	01.16.01-16	n	[.which/what/who]	104398	
there	there	EX	Z5	0	01.05.01.07.01-05 [.in a bad situation]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
can	can	VM	A7+	0	01.02.08.01.22.07-11 [0.92857143] [.preserve by canning]; 02.01.12.01 [0.92857143] [Have knowledge of]; 01.04.07.06.04.02-05.01 [1.00000000] [..with jacket];	N	02.01.13.08.09	v	[Expressing possibility]	121111	
be	be	VBI	A3+ Z5	0	01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects]; 02.01.10.02 [0.92307692] [Mean];	Y	01.11.01	vi	[Be/exist]	75877	
no	no	AT	Z6	0	01.05.01.01-04 [.to nothing]; 04.04 [null];	Y	04.04		[Negative]	Nill	
justification	justification	NN1	G2.2+ A2.2 O4.1	0	03.05.01.02.01.02 [0.91666667] [Justification]; 03.05.01.02.01.02-07.02 [0.92307692] [..justification in theology]; 03.07.00.24.07.03-04 [0.92307692] [.justification];	Y	03.06.01.02.01.02	n	[Justification]	170200	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Whatever	whatever	DDQV	Z8 Z5	0	01.06.02.01-10.07.01 [null]; 04.06 [null];	N	02.02.06.01.03-07	n	[.pronoun indicating no matter what]	123233	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
cause	cause	NN1	A2.2 X2.1 X4.1	0	01.05.03 [0.83333333] [Cause]; 01.05.03.01 [0.85714286] [Cause/reason]; 01.05.03.01-01 [0.87500000] [.reason/ground];	Y	01.11.03.01-01	n	[.reason/ground]	77321	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
whatever	whatever	DDQV	Z8 Z5	0	01.06.02.01-10.07.01 [null]; 04.06 [null];	N	02.02.06.01.03-07	n	[.pronoun indicating no matter what]	123233	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
perversion	perversion	NN1	G2.2-/S3.2 G2.2-	0	01.03.02.05-13 [0.90000000] [.sexual perversion]; 01.05.05.17.03.01.04-05.02 [0.95000000] [..perversion]; 01.02.01.01.04.18-12 [1.00000000] [.disordered functioning];	Y	01.15.17.03.01.04-05.02	n	[..perversion]	83731	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
religious	religious	JJ	S9	0	02.08.03.13.03 [1.00000000] [Observant/heedful]; 03.07.00.05-01 [1.00000000] [.imbued with]; 03.07.00.05 [1.00000000] [Religious];	Y	03.08.01.05	aj	[Religious]	173723	
feeling	feeling	NN1	X2.1 E1 X3	0	02.02 [0.90909091] [Emotion]; 02.02.02 [0.92307692] [Emotional perception]; 02.02-02 [0.92857143] [.an emotion];	N	02.04.01.05	n	[Emotional attitude]	127637	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
whatever	whatever	DDQV	Z8	0	01.06.02.01-10.07.01 [null]; 04.06 [null];	N	02.02.06.01.03-07	n	[.pronoun indicating no matter what]	123233	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
political	political	JJ	G1.2	0	03.04.06.12-01 [1.00000000] [.having]; 03.04.06.13.08.04-01 [1.00000000] [.pertaining to Indian civil service]; 03.04.06.17-03 [1.00000000] [.concerned/dealing with];	N	03.04.06.17	aj	[Of/pertaining to politics]	160580	
belief	belief	NN1	X2.1 S9%	0	02.01.13-02 [1.00000000] [.system of belief, creed]; 02.01.13-03 [1.00000000] [.a belief, dogma, tenet]; 02.01.13.02 [1.00000000] [Belief, trust, confidence];	Y	02.01.13-02	n	[.system of belief, creed]	120404	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
inflict	inflict	VVI	A2.2/E4.1-	0	02.02.20.01-03 [0.88235294] [.inflict]; 01.05.05.18-03 [1.00000000] [.inflict (adversity) on/upon]; 03.04.09.04.03-10 [1.00000000] [.force/impose something upon];	Y	01.15.18-03	vt	[.inflict (adversity) on/upon]	84180	
such	such	DA	Z5 Z8	0	01.06.02-02 [.of a certain kind]; 04.03 [null];	N	01.16.06-02.01	aj	[..as absolute intensive]	110834	
terror	terror	NN1	E5- G2.2-/S2mf	0	03.04.06.02-07 [0.93333333] [.reign of terror]; 02.02.30.03-01 [0.94444444] [.terror]; 02.02.30.10.02-02.02. [0.95454545] [...nursery bugbear];	Y	02.04.21.03-01	n	[.terror]	132781	
on	on	II	Z5	0	01.05.07.05.07.01 [On/upon]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
world	world	NN1	W1 S5+c A4.1 N5+	0	01.05.01.04-04.01 [0.94736842] [..division of natural world]; 01.01.10-02 [1.00000000] [.part of]; 01.01.10.05-02 [1.00000000] [.habitable];	N	01.04	n	[People]	39622	
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A	
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
take	take	VVI	A9+ T1.3 C1 A1.1.1 M2 S7.1- A2.1+ X2.4 S6+ S7.4+ N3 A2.1+ P1 M1 X2.5+ F1@ F2@ Q1.2@ B3@	0	 [MWE] 01.02.02.04 [Kill Kill]	Y	01.02.04.04	vt	[Kill]	15666	MWE
the	the	AT	Z5	0	 [MWE] 01.02.02.04 [Kill Kill]	Y	01.02.04.04	vt	[Kill]	15666	MWE
lives	life	NN2	L1+ A3+ T1.3 S1.1.1 A1.1.1 X5.2+ Q4.1 A11.1+++ A5.4+/C1	0	 [MWE] 01.02.02.04 [Kill Kill]	Y	01.02.04.04	vt	[Kill]	15666	MWE
of	of	IO	Z5	0	 [MWE] 01.02.02.04 [Kill Kill]	Y	01.02.04.04	vt	[Kill]	15666	MWE
so	so	RG	N5	11:02:01	[MWE] 01.06.04.01.02-04 [0.93750000] [Impossible to number .as many]; 01.06.04.01.02-01 [0.94117647] [Impossible to number .abundant, numerous];	Y	01.16.04.02.02-04	aj	[.as many]	107807	MWE
many	many	DA2	N5	11:02:02	[MWE] 01.06.04.01.02-04 [0.93750000] [Impossible to number .as many]; 01.06.04.01.02-01 [0.94117647] [Impossible to number .abundant, numerous];	Y	01.16.04.02.02-04	aj	[.as many]	107807	MWE
innocent	innocent	JJ	G2.1+ X9.1- G2.2+	0	01.05.05.21.07-05 [0.94117647] [.artless/guileless/innocent]; 01.05.05.15-08.03 [1.00000000] [..safe/harmless]; 02.02.20-01 [1.00000000] [.suffering circumstantially];	N	03.06.04.05.02-08	aj	[.free from guilt]	171188	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
defenceless	defenceless	JJ	Z99	0	04.10 [Unrecognised];	N	01.15.17.04-07.05.01	aj	[â€¦unprotected]	83901	
men	men	NN2	S2.2m	0	NULL	N	01.04.04.01	n	[Man]	39769	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
women	woman	NN2	S2.1f	0	01.02.07.04.02 [0.90909091] [Woman]; 01.02.07.04.02-02 [0.93333333] [.as form of address]; 01.02.07.04.02-06 [0.93333333] [.womanly qualities/characteristics];	Y	01.04.04.02	n	[Woman]	39814	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
children	child	NN2	S2mf/T3- S4mf	0	01.02.07.04.04 [0.91666667] [Child]; 01.02.07.04.04.02 [0.92307692] [Girl]; 01.02.07.04.04-01 [0.92857143] [.expressing origin/attachment to place/time/etc.];	Y	01.04.04.04	n	[Child]	39899	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
can	can	VM	A7+	0	01.02.08.01.22.07-11 [1.00000000] [.preserve by canning]; 01.04.07.06.04.02-05.01 [1.00000000] [..with jacket]; 01.05.05.22 [1.00000000] [Be able to];	N	02.01.13.08.09	v	[Expressing possibility]	121111	
never	never	RR	T1/Z6	12:02:01	01.05.06.10.01-03 [1.00000000] [.never]; 01.06.06.07-16 [1.00000000] [.not at all];	Y	01.13.10.01-03	av	[.never]	89999	
ever	ever	RR	T1/Z6	12:02:02	01.05.05.05-01 [1.00000000] [.in a continuous manner/without stopping]; 01.05.06.03-09 [1.00000000] [.at any time/whenever]; 01.05.06.10-04 [1.00000000] [.always/in every case];	Y	01.13.03-09	av	[.at any time/whenever]	88179	
be	be	VBI	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
justified	justify	VVN	G2.2+ A2.2 O4.1	0	03.07.00.24.07.03-01 [0.92307692] [.justify]; 03.04.13.12.06.02-18 [0.95652174] [.justify]; 03.05.01.02.01.02-03.01 [0.96551724] [..specifically of things];	N	03.06.01.02.01.02-04	vt	[.vindicate]	170245	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Let	let	VV0	S7.4+ I2.2/H1 T2-	0	01.05.08.05.10-18 [0.92307692] [.let in]; 01.05.05.11.03 [1.00000000] [Hinder]; 02.08.03.13-09 [1.00000000] [.contract in/out];	N	03.04.10.04-13	vt	[.permit by non-intervention]	164737	
us	we	PPIO2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
unite	unite	VVI	S5+	0	01.06.07.05.05 [0.92307692] [Unite]; 01.06.07.05.05-01 [0.92857143] [.specifically in non-physical connection]; 01.06.04.00.01.01.02 [1.00000000] [Become one];	N	03.01.04.03; 01.16.07.05.05 [Unite]	vi	[Associate for common purpose]	148272	
too	too	RR	N5++	0	01.06.06.03.01-06 [1.00000000] [.very]; 01.06.06.04.02-01 [1.00000000] [.excessively/immoderately]; 01.06.06.05.01-02 [1.00000000] [.in addition/also/besides];	Y	01.16.06.05.01-02	av	[.in addition/also/besides]	111394	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
with	with	IW	Z5	0	01.06.07.05.03 [Marking combination]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
vast	vast	JJ	N3.2+ N5+	0	01.05.07.02.04.01-11 [0.95000000] [.of vast extent]; 01.05.07.02.04.01-07 [1.00000000] [.huge]; 01.06.06.03-01 [1.00000000] [.great (of quantity/amount)];	N	01.16.06.03.01-06; 01.12.02.04.01-11 [of vast extent]	aj	[.very great/extreme]	110996	
majority	majority	NN1	N5+++c	0	01.02.07.04.06-01 [1.00000000] [.state of being]; 01.06.04.01.02-02 [1.00000000] [.greater number, majority]; 01.06.07.04.01-10.01 [1.00000000] [..the greater/greatest part/majority];	Y	01.16.04.02.02-02	n	[.greater number, majority]	107794	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
decent	decent	JJ	A5.1+ G2.2+ S1.2.4+	0	01.05.05.21.04-02 [1.00000000] [.seemly/proper]; 01.06.03.01.01-18 [1.00000000] [.fitting/proper]; 02.01.15.07.08.01 [1.00000000] [Acceptable];	N	02.02.09.05.05.01-03	aj	[.respectable]	126564	
people	people	NN	S2mfc	0	01.02.07.07 [0.88888889] [People]; 01.02.07.03 [0.90909091] [People collectively/indefinitely]; 01.02.07 [1.00000000] [People];	N	01.04.04	n	[Person]	39722	
throughout	throughout	II	Z5	0	01.05.07.04.02-01 [.throughout]; 04.03 [null];	Y	01.12.04.02-01	p	[.throughout]	93605	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
world	world	NN1	W1 S5+c A4.1 N5+	0	01.05.01.04-04.01 [0.95238095] [..division of natural world]; 01.01.10-02 [1.00000000] [.part of]; 01.01.10.05-02 [1.00000000] [.habitable];	N	01	n	[The world]	1	
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
sending	send	VVG	M2 A2.2	0	01.05.08.06.02 [0.90909091] [Send]; 03.08.05.08 [0.92857143] [Send a message]; 03.08.05.08 [0.92857143] [Send a message/messenger];	Y	03.09.05.08	vt	[Send a message/messenger]	183852	
our	our	APPGE	Z8	0	02.07.01-03.02 [..denationalize]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
condolences	condolence	NN2	Q2.2/E4.1-	0	02.02.25-09.03 [1.00000000] [..outward expression of];	N	02.04.16-09.03.01	n	[â€¦formal]	131844	
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
Government	government	NN1	G1.1c	0	03.04.06-03 [0.93333333] [.action/act of]; 03.04.06.12 [0.94117647] [A/the system of government]; 03.04.06.13.08-21 [0.96000000] [.a particular government/the administration];	Y	03.04.06.13.08-21	n	[.a particular government/the administration]	159570	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
people	people	NN	S2mfc	0	01.02.07.07 [0.88888889] [People]; 01.02.07.03 [0.90909091] [People collectively/indefinitely]; 01.02.07 [1.00000000] [People];	Y	01.04.06	n	[People]	40070	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
America	america	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
They	they	PPHS2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
are	be	VBR	A3+ Z5	0	01.05.01 [0.88888889] [Be/exist]; 01.05.01-01 [0.90000000] [.of inanimate objects]; 02.01.10.02 [0.90909091] [Mean];	N	01.16.01.04	vi	[Be the same as]	104615	
our	our	APPGE	Z8	0	02.07.01-03.02 [..denationalize]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
friends	friend	NN2	S3.1/S2mf	0	02.02.22.12 [0.93333333] [One who loves/a lover]; 01.05.05.12.01.03.01-02 [1.00000000] [.supporter/encourager]; 02.02.22.15-14.18 [1.00000000] [..as opposed to enemy];	N	02.04.13.15-14	n	[.friend]	131264	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
allies	ally	NN2	S5+	0	03.01.04.01.02-10 [0.93750000] [.ally]; 01.05.05.12.01-05 [0.94444444] [.that which/one who helps/means of help]; 03.04.06.17.19.02-07.04 [0.94444444] [..ally];	Y	01.15.12.01-05	n	[.that which/one who helps/means of help]	80692	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
we	we	PPIS2	Z8	0	01.06.02.02-06.01.08 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
British	british	JJ	Z2 Z2/S2mfnc	0	04.01.02 [Geographical Name]; 04.01.02 [Geographical Name];	N	01.04.07.06.01	n	[British nation]	40820	
are	be	VBR	A3+ Z5	0	01.05.01 [0.91666667] [Be/exist]; 01.05.01-01 [0.92307692] [.of inanimate objects]; 02.01.10.02 [0.92857143] [Mean];	N	01.16.01.04	vi	[Be the same as]	104615	
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
people	people	NN	S2mfc	0	01.02.07.07 [0.81818182] [People]; 01.02.07.03 [0.84615385] [People collectively/indefinitely]; 01.02.07 [0.90909091] [People];	Y	01.04.06	n	[People]	40070	
who	who	PNQS	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
stand	stand	VV0	A1.1.1 S8+ M8	13:02:01	[MWE] 01.05.05.03.01-18.01 [0.96153846] [In preparation for/anticipation of ..to operate (something)]; 01.05.05.03.01-08 [1.00000000] [In preparation for/anticipation of .be prepared/ready]; 01.05.05.09.02-01 [1.00000000] [Do nothing .take no part in action];	N	01.15.12.01.03-06	vt	[.support/stand by]	80844	MWE
by	by	II	A1.1.1 S8+ M8	13:02:02	[MWE] 01.05.05.03.01-18.01 [0.96153846] [In preparation for/anticipation of ..to operate (something)]; 01.05.05.03.01-08 [1.00000000] [In preparation for/anticipation of .be prepared/ready]; 01.05.05.09.02-01 [1.00000000] [Do nothing .take no part in action];	N	01.15.12.01.03-06	vt	[.support/stand by]	80844	MWE
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
friends	friend	NN2	S3.1/S2mf	0	01.05.05.12.01.03.01-02 [1.00000000] [.supporter/encourager]; 02.02.22.12 [1.00000000] [One who loves/a lover]; 02.02.22.15-14.18 [1.00000000] [..as opposed to enemy];	N	02.04.13.15-14	n	[.friend]	131264	
in	in	II	Z5	0	[MWE] 01.05.06.09-04 [0.89473684] [Provide occasion/opportunity .in time/soon enough]; 01.05.06.08.06-04 [0.95000000] [Different time .at some future time/one day]; 03.11.03.01.01.04.01-03 [1.00000000] [Proportion of notes/rhythm .in time/out of time];	N	04.03		[Grammatical]	Nill	
times	time	NNT2	T1 T1.2 T1.3 T1.1.2 N6 N1	0	[MWE] 01.05.06.09-04 [0.89473684] [Provide occasion/opportunity .in time/soon enough]; 01.05.06.08.06-04 [0.95000000] [Different time .at some future time/one day]; 03.11.03.01.01.04.01-03 [1.00000000] [Proportion of notes/rhythm .in time/out of time];	N	01.11.01.07.01-05; 01.13.03 [Particular time]	n	[.at a particular time]	76487	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
need	need	NN1	S6+	0	02.01.05.16.02.04 [0.89473684] [Need as motivation]; 02.05.02.02.01 [0.92857143] [Need/want]; 02.05.02.02.01-02 [0.93750000] [.a need/requirement];	N	01.15.18-10.02	n	[..a time of need]	84084	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
tragedy	tragedy	NN1	E4.1- K4	0	01.05.05.18.01-02.10. [1.00000000] [...dreadful/severe]; 03.11.03.03.01-30 [1.00000000] [.tragic]; 03.11.03.04.03-02.01 [1.00000000] [..ancient Greek/Roman];	Y	01.15.18.01-02.10.01	n	[â€¦dreadful/severe]	84227	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
trial	trial	NN1	G2.1 X2.4 E6- A12- K5.1	0	01.05.05.18-08 [0.91666667] [.circumstance/occurrence]; 01.02.08.03.08-15 [0.92307692] [.livestock competition/trial]; 01.05.05.10.01.01 [0.93750000] [Trial/test/testing];	N	02.02.06	n	[Trial, testing]	123096	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
we	we	PPIS2	Z8	0	01.06.02.02-06.01.08 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
do	do	VD0	A9-	14:02:01	01.05.01.07-05 [1.00000000] [.fare/get on]; 01.05.05.01-12 [1.00000000] [.bring some affecting condition upon]; 01.05.05.02-01 [1.00000000] [.as opposed to talking/inaction];	N	01.15.02.02	vt	[Practise/carry on]	78223	
so	so	RR	Z5 A13.3	0	01.05.05.20-08 [.in that way]; 04.03 [null];	Y	01.15.20-08	av	[.in that way]	84453	
without	without	IW	A9-	14:02:02	01.05.07.04.04-01 [1.00000000] [.in a state of absence from (a person)]; 01.05.07.04.04 [1.00000000] [With absence of (a thing)]; 01.05.07.05.03 [1.00000000] [Outside of];	N	04.03		[Grammatical]	Nill	
hesitation	hesitation	NN1	A7-	0	02.08.03.11-03 [0.94444444] [.stammer/stammering]; 02.01.13.08 [1.00000000] [Uncertainty, doubt, hesitation]; 02.05.05.05 [1.00000000] [Irresolution/vacillation];	Y	02.05.05.05	n	[Irresolution/vacillation]	137310	
now	now	RT	Z4	0	04.02 [Discourse];	N	01.13.08.03	av	[At the present time]	89108	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
The	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
events	event	NN2	A3+/A11.1+ A6.2- S1.1.1/X7+ K5	0	01.05.03.06-09 [1.00000000] [.outcome/that which results]; 01.05.04-01 [1.00000000] [.occurring/happening]; 01.05.04-02 [1.00000000] [.an occurrence/event];	Y	01.11.04-02	n	[.an occurrence/event]	77733	
themselves	themselves	PPX2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
are	be	VBR	A3+ Z5	0	01.05.01 [0.90000000] [Be/exist]; 01.05.01-01 [0.90909091] [.of inanimate objects]; 02.01.10.02 [0.91666667] [Mean];	N	01.11.01.05-06	vi	[.be/have particular quality]	76241	
sickeningly	sickeningly	RR	Z99	0	04.10 [Unrecognised];	N	02.04.14.04	av	[In a loathsome manner/detestably/hatefully]	131667	
familiar	familiar	JJ	A6.2+ S1.2.1+	0	02.01.12.01.02 [0.86666667] [Familiar, well-known]; 02.01.12.01.02-03 [0.88235294] [.knowing about, familiar with]; 01.05.05.21.03-12 [0.94736842] [.usual/ordinary];	Y	02.01.12.01.02	aj	[Familiar, well-known]	118603	
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
us	we	PPIO2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Starting	start	VVG	T2+ E5- E3-	0	02.02.30.01-04 [0.92857143] [.start with fear]; 01.03.01.02-04.02 [0.94444444] [..suddenly/with a start]; 03.11.04.13.06-04 [0.94444444] [.cause to start in race];	N	01.15.03.02	vi	[Begin action/activity]	78699	
at	at	II	Z5	0	01.06.01-06 [.at/in a particular position]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
8.45	8.45	MC	N1 T1.2 T3 T1.3 N3.2	0	NULL	N	01.16.04	n	[Number]	107113	Number/time
US	us	NP1	Z8	0	04.06 [Pronoun];	N	01.01.06.06.01-02	n	[.United States]	2596	Punctuation
time	time	NNT1	T1 T1.2 T1.3 T1.1.2 N6 N1 K2 G2.1@	0	01.05.06 [0.92307692] [Time]; 01.05.06-01 [0.92857143] [.personified]; 01.05.06-03 [0.93333333] [.stretch/period/portion of time];	N	01.13.07-10	n	[.systems of reckoning time of day]	88860	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
two	two	MC	N1 T1.2 T3 T1.3 N3.2	0	01.06.04.00.02-01 [0.93333333] [.the figure denoting]; 01.06.04.00.02-01.01 [0.94736842] [..person/thing denoted by]; 01.06.04.00.02-02 [1.00000000] [.two things/persons];	N	01.16.04	aj	[Two]	107225	
hijacked	hijacked	JJ	Z99	0	04.10 [Unrecognised];	N	02.06.13.05.05-11	vt	[.hijack]	140104	aj form not present in HT
planes	plane	NN2	M5fn O4.4 O2 L3	0	03.10.11.02.02 [0.92307692] [Plane]; 01.05.07.03.07-01 [0.95238095] [.flat/level surface/side]; 01.02.04.13.02.03.14 [1.00000000] [Maples];	N	03.10.06.12.01	n	[Aeroplane]	197323	
were	be	VBDR	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
flown	fly	VVN	M5 N3.8+	0	03.09.05.02 [0.91666667] [Fly]; 03.11.01.06.12-01 [0.92307692] [.fly kite]; 03.09.05.01 [0.92857143] [Fly (in) an aircraft];	Y	03.10.06.01	vt	[Fly an aircraft]	196681	
straight	straight	RR	O4.4 M6 N3.8+ A5.2+ N4	0	01.05.08.05.01 [0.93333333] [In a straight course]; 01.05.07.03.04 [0.94117647] [Straight]; 01.05.07.06-09.01 [1.00000000] [..straight/in a straight line];	Y	01.14.05.01	av	[In a straight course]	100860	
into	into	II	Z5	0	01.05.08.05.10 [In/into (of motion)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
twin	twin	NN1	S4mf A6.1+	0	01.04.02.20.01.01-02.01 [0.92857143] [..twin]; 03.01.01.03.02-14.01 [0.95238095] [..a twin]; 01.02.03.03.16-07.02. [1.00000000] [...twins: one of];	N	01.16.01.03-06	aj	[.twin/forming a pair/couple]	104561	
towers	tower	NN2	H1	0	03.07.04.04.26 [0.92857143] [Tower/steeple]; 03.09.05.04-08.01 [0.95238095] [..control tower]; 03.03.06.03.02-06 [0.95454545] [.tower/watch-tower];	N	03.02.07.03.01-02	n	[.high building]	152031	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
World	world	NN1	Z2	15:03:01	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill	MWE
Trade	trade	NN1	Z2	15:03:02	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill	MWE
Centre	centre	NN1	Z2	15:03:03	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill	MWE
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
New	new	NP1	Z1mf Z3c	16:02:01	04.01.01 [Personal Name]; 04.01.03 [Other Name];	N	04.01.02		[Geographical name]	Nill	MWE
York	york	NP1	Z1mf Z3c	16:02:02	04.01.01 [Personal Name]; 04.01.03 [Other Name];	N	04.01.02		[Geographical name]	Nill	MWE
