#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	Correct	HT Code	Part	HT Category Name	Primary Key	Notes	Alternatives
Leicester	leicester	NP1	Z2	10:2:1	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill		
Square	square	NNL1	Z2	10:2:2	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
Passing	pass	VVG	M1 A9- M2 K5.1 T1.3 T2- X9.2+ N5.2+ S7.4+ A5.4+/A8	0	03.04.13.18 [1.00000000] [Transfer]; 01.05.08.05.09-09 [1.00000000] [.move past]; 01.05.08.05.09 [1.00000000] [Move over/across/through/past];	N	03.10; 01.14.05.09	vi	[Travel/proceed/make one's way]	188558		
along	along	II	Z5	0	01.05.07.02-03 [.throughout (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
north	north	ND1	M6	0	01.01.03.01.01 [0.90909091] [North]; 01.01.06.01.01-04 [0.92307692] [.North of Britain]; 01.01.06.01.01.01-02 [1.00000000] [.north of England];	Y	01.01.03.01.01	aj	[North]	123		
sidewalk	sidewalk	NN1	M3/H3	0	03.09.02.01.02.03-01.06. [...parallel to a central]	N	03.10.03.01.02.03-01.05	n	[..by side of street/road]	190981		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
square	square	NN1	O4.4 M3/H3 T3+/S2mf N2	0	03.11.05.07.06 [0.92307692] [Square/figure/set dance]; 01.01.04.02-10 [0.92857143] [.square]; 01.06.05.02-03.01 [0.95454545] [..a hundred square feet];	N	03.02.07.01.04.01.01-14.03	n	[..public square]	151599		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
just	just	RR	A14 T3--- T1.3- N3.3---	0	01.05.06.08.05.03.01-03 [0.90000000] [.scarcely/only just]; 01.06.06.03.01-10 [1.00000000] [.utterly]; 01.06.06.07-07 [1.00000000] [.barely/scarcely/only/just];	N	01.13.03-01.01	av	[..precisely]	88164		
where	where	CS	M6	0	01.05.01.07.01-04 [0.95652174] [.(to) the point where]; 01.05.01.07.01-01 [1.00000000] [.in the case/circumstances in which]; 01.05.01.07.01-02 [1.00000000] [.a case in which/the point in which];	N	01.12.04.01-01	av	[.in what position/situation]	93533		
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
joins	join	VVZ	A2.2 S5+ A1.8+ A1.1.1	0	01.06.07.05.06 [0.94117647] [Be/become joined together]; 01.06.07.05.06 [0.94117647] [Join (together)]; 03.10.06.04.06-15 [0.94736842] [.join];	N	01.16.07.05.06.01-04.01; 01.16.07.05.06	vt	[..become continuous with]	112629		
Piccadilly	piccadilly	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
you	you	PPY	Z8mf	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
hardly	hardly	RR	A13.7	0	01.05.05.11-01 [1.00000000] [.with difficulty]; 01.05.05.18-04 [1.00000000] [.in/with hardship]; 01.05.05.20.01 [1.00000000] [In a vigorous/energetic manner];	N	01.16.06.07-07	av	[.barely/scarcely/only/just]	111522		
notice	notice	VV0	X3.4+ A11.2+ Q2.2 X2.2+ S1.2.4+ G2.1	0	03.08.05.05-07 [0.94117647] [.serve with a notice]; 02.01.15.01.03-06 [0.94444444] [.mention]; 01.05.05.09.02.01-02 [1.00000000] [.withdraw from some action];	N	02.02.01.01	vt	[Observe, note]	122292		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
bottleneck	bottleneck	NN1	S8- A12- M8	0	01.05.05.11.03 [1.00000000] [Hindrance]; 03.09.02.01.01-10 [1.00000000] [.congested/difficult part]; 03.11.03.01.06.03.02-09 [1.00000000] [.guitar techniques];	N	01.12-13.01; 03.10.03.01.01-10	n	[..a confined/restricted space]	90425		03.09.02.01.01|10 n
opening	opening	NN1	A1.1.1 T2+ O2 I3.1	0	03.08.02.04.01.01-08 [0.95238095] [.opening of exhibition]; 01.01.04.03.05.07-02 [1.00000000] [.bay/gulf]; 01.01.04.04.06.01-06 [1.00000000] [.clearing];	N	01.12.05.04.01	n	[An opening/aperture]	95674		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
tiny	tiny	JJ	N3.2-	0	01.05.07.02.04.02-05 [1.00000000] [.extremely small]; 01.06.06.07-07 [1.00000000] [.very small in amount/degree];	Y	01.12.02.04.02-05	aj	[.extremely small]	91396		
cul-de-sac	cul-de-sac	NN1	M3/H3	0	03.09.02.01.02.07 [0.94117647] [Cul-de-sac]; 01.02.03.05.02-15.01 [1.00000000] [..with one end closed];	Y	03.10.03.01.02.07	n	[Cul-de-sac]	191238		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
Day	day	NNT1	T1.3	0	 [MWE] 01.05.05.05 [Continually (in action) Continually (in action)]	Y	01.15.05	ph	[Continually (in action)]	78835	MWE	
and	and	CC	Z5	0	 [MWE] 01.05.05.05 [Continually (in action) Continually (in action)]	Y	01.15.05	ph	[Continually (in action)]	78835	MWE	
night	night	NNT1	T1.3	0	 [MWE] 01.05.05.05 [Continually (in action) Continually (in action)]	Y	01.15.05	ph	[Continually (in action)]	78835	MWE	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
human	human	JJ	S2 S1.2.1+	0	01.02.07 [0.87500000] [Human]; 01.02.07-01 [0.88888889] [.opposed to divine]; 01.02.07-03 [0.90000000] [.opposed to animals/objects];	Y	01.04	aj	[Human]	39636		
flood	flood	NN1	W4 N5+	0	01.01.05.08.08 [0.92307692] [Flood/flooding]; 01.01.05.00 [1.00000000] [Water]; 01.01.05.01-02 [1.00000000] [.river];	N	03.10.01.02-26.01; 01.01.05.09.08	n	[..overwhelming]	188833		
roars	roar	VVZ	X3.2 Q2.2	0	01.03.08.02.04.01.01 [0.93750000] [Roar/bellow]; 01.02.06.07.01-03 [0.94444444] [.roar/bellow]; 01.03.08.02.05.04-10 [0.94736842] [.roar/bellow];	N	03.10.02.06.02-08.04; 01.09.09.02.04.04-10	vi	[..in noisy motor vehicle]	190197		
past	past	RL	M6	0	01.05.08.05.09-05 [0.94117647] [.past];	Y	01.14.05.09-05	av	[.past]	101998		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
ignoring	ignore	VVG	X5.1- A1.9	0	02.01.15.02.01 [0.93750000] [Ignore, disregard]; 01.05.05.21.05.01-02.02 [1.00000000] [..refuse to recognize]; 02.01.12.07 [1.00000000] [Not know];	Y	02.02.02.01	vt	[Ignore, disregard]	122409		
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
Arundell	arundell	NP1	Z2	11:2:1	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill		
Street	street	NNL1	Z2	11:2:2	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill		
is	be	VBZ	A3+ Z5	0	01.05.01 [0.90000000] [Be/exist]; 01.05.01-01 [0.90909091] [.of inanimate objects]; 02.01.10.02 [0.91666667] [Mean];	N	01.11.01.05-06	vi	[.be/have particular quality]	76241		
less	less	DAR	N5--	0	 [MWE] 02.01.15.06.01.03-04 [Subjected to a condition .except, unless]	N	01.16.04.02.01-04	aj	[.fewer]	107781		
than	than	CSN	Z5	0	 [MWE] 02.01.15.06.01.03-04 [Subjected to a condition .except, unless]	N	04.03		[Grammatical]	Nill		
forty	forty	MC	N1 T1.2 T3 T1.3 N3.2	0	01.02.00.07-04 [1.00000000] [.specific age]; 01.02.08.03.02.02-01 [1.00000000] [.portion/unit of]; 01.06.04.00.11-14 [1.00000000] [.forty];	Y	01.16.04	n	[.forty]	107622		
yards	yard	NN2	H3 L3/H3 M7/I4 N3.7	0	01.06.05.01-10.14. [0.89473684] [...vaguely]; 01.06.05.01-10.14 [0.89473684] [..yard]; 03.09.03.02-29.12 [0.92857143] [..yard];	Y	01.16.05.01-10.14	n	[..yard]	110076		
in	in	II	Z5	0	[MWE] 01.05.07.02.04.03-02 [0.90000000] [In longitudinal extent .to/at full length]; 01.05.07.06.01-08.01 [0.93333333] [ ..longitudinally]; 01.05.06.02-04 [0.94117647] [In respect of duration .for a long time];	Y	01.12.02.04.03-02	ph	[.to/at full length]	91492	MWE	
length	length	NN1	N3.7 T1.3 M4	0	[MWE] 01.05.07.02.04.03-02 [0.90000000] [In longitudinal extent .to/at full length]; 01.05.07.06.01-08.01 [0.93333333] [ ..longitudinally]; 01.05.06.02-04 [0.94117647] [In respect of duration .for a long time];	Y	01.12.02.04.03-02	ph	[.to/at full length]	91492	MWE	
;	PUNC	YSCOL	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
though	though	CS	Z5	0	02.01.13.04-01 [.even]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
there	there	EX	Z5	0	01.05.01.07.01-05 [.in a bad situation]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
are	be	VBR	A3+ Z5	0	01.05.01 [0.91666667] [Be/exist]; 01.05.01-01 [0.92307692] [.of inanimate objects]; 02.01.10.02 [0.92857143] [Mean];	Y	01.11.01	vi	[Be/exist]	75877		
two	two	MC	N1 T1.2 T3 T1.3 N3.2	0	01.06.04.00.02-01 [0.92307692] [.the figure denoting]; 01.06.04.00.02-01.01 [0.94117647] [..person/thing denoted by]; 01.06.04.00.02-02 [1.00000000] [.two things/persons];	N	01.16.04	n	[Two]	107218		
hotels	hotel	NN2	H4/H1	0	03.02.07.02.01.01-02 [0.94736842] [.hotel]; 03.02.07.02.06.01.01-01.01 [1.00000000] [..in a town]; 03.06.06.03-04.04 [1.00000000] [..students' residence];	Y	03.02.07.02.01.01-02	n	[.hotel]	151800		
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
they	they	PPHS2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
are	be	VBR	A3+ Z5	0	01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects]; 02.01.10.02 [0.92307692] [Mean];	N	01.11.01.05-06	vi	[.be/have particular quality]	76241		
not	not	XX	Z6	0	01.05.01.01-03 [.my Aunt Fanny]; 04.04 [null];	Y	04.04		[Negative]	Nill		
fashionable	fashionable	JJ	O4.2+ E2+ T3-	0	02.04.05.02 [0.88888889] [Of pleasing appearance]; 01.05.05.21.03-10.06 [0.93750000] [..in usual/customary use]; 03.01.06.02.03.01 [0.94736842] [Of/pertaining to fashionable society];	Y	03.01.06.02.03.01	aj	[Of/pertaining to fashionable society]	150091		
hotels	hotel	NN2	H4/H1	0	03.02.07.02.01.01-02 [0.94117647] [.hotel]; 03.02.07.02.06.01.01-01.01 [1.00000000] [..in a town]; 03.06.06.03-04.04 [1.00000000] [..students' residence];	Y	03.02.07.02.01.01-02	n	[.hotel]	151800		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
It	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
is	be	VBZ	A3+ Z5	0	01.05.01 [0.87500000] [Be/exist]; 01.05.01-01 [0.88888889] [.of inanimate objects]; 02.01.10.02 [0.90000000] [Mean];	N	01.16.01.04	vi	[Be the same as]	104615		
just	just	RR	A14 T3--- T1.3- N3.3---	0	01.05.06.08.05.03.01-03 [0.93750000] [.scarcely/only just]; 01.06.06.03.01-10 [1.00000000] [.utterly]; 01.06.06.07-07 [1.00000000] [.barely/scarcely/only/just];	N	01.16.07.03-03	av	[.simply/only/merely]	111875		
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
backwater	backwater	NN1	M7/A11.1- O1.2/W3	0	01.01.05.01.04-03 [0.92857143] [.side-stream/backwater]; 01.01.04.03.05.07-01.05 [1.00000000] [..in sea]; 01.01.05.00.01.02 [1.00000000] [Moving water];	N	03.01.04.06.02.01; 01.01.05.02.04-03	n	[Secluded place/place of seclusion]	148687		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
In	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
shape	shape	NN1	O4.4	0	02.04.05.01 [0.86666667] [Beauty of shape/form]; 01.02.08.01.15.07-02 [0.90000000] [.moulded jelly]; 01.02.08.01.22.09-41 [0.90909091] [.mould];	N	01.12.03	n	[Shape]	91706		
Arundell	arundell	NP1	Z2	12:2:1	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill		
Street	street	NNL1	Z2	12:2:2	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill		
is	be	VBZ	A3+ Z5	0	01.05.01 [0.90000000] [Be/exist]; 01.05.01-01 [0.90909091] [.of inanimate objects]; 02.01.10.02 [0.91666667] [Mean];	N	01.16.01.04	vi	[Be the same as]	104615		
exactly	exactly	RR	A4.2+ A5.3+	0	02.01.12.08.03-02 [0.94117647] [.so as to match truth, exactly]; 02.01.12.08-05 [0.94444444] [.in accordance with original]; 02.01.12.08.02-01 [0.94736842] [.correctly, properly];	Y	02.01.12.08-05	av	[.in accordance with original]	119047		
like	like	II	Z5	0	01.06.01.09-01 [.like/nearly/as if]; 04.03 [null];	N	04.03		[Grammatical]	Nill		
one	one	MC1	N1 T1.2 T3 T1.3 N3.2	0	 [MWE] 01.03.02.06.02-07 [Homosexually .a homosexual person]	N	01.16.04	n	[..one of]	105634		
of	of	IO	Z5	0	 [MWE] 01.03.02.06.02-07 [Homosexually .a homosexual person]	N	04.03		[Grammatical]	Nill		
those	those	DD2	Z8	0	 [MWE] 01.03.02.06.02-07 [Homosexually .a homosexual person]	N	04.03		[Grammatical]	Nill		
flat	flat	JJ	O4.4 O3 O4.1 K2 A5.3+	0	01.02.08.02.01-08 [0.90909091] [.stale/flat]; 01.01.08.02.01-06 [0.93333333] [.flat]; 01.02.08.01.26.01-03 [0.94736842] [.qualities of dish/cup];	N	01.12.03.07	aj	[Flat/level]	92728		
stone	stone	NN1	O1.1 O2 B2- N3.5 B5	0	01.04.01.04-11.05 [0.92857143] [..philosophers' stone]; 01.07.04-09.03 [0.93750000] [..stone]; 03.10.12.02.05 [0.93750000] [Stone/rock];	Y	03.11.12.02.05	n	[Stone/rock]	203901		
jars	jar	NN2	O2 E5-	0	03.10.11.40.06.04 [0.94117647] [Jar]; 01.06.05.03.01.01-03.16 [0.95833333] [..jar]; 01.02.01.01.04.18.23-09 [1.00000000] [.shock];	Y	03.11.11.40.06.04	n	[Jar]	202918		
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
which	which	DDQ	Z5 Z8	0	01.06.01-16 [.which/what/who]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
Italian	italian	JJ	Z2 Z2/Q3	0	04.01.02 [Geographical Name]; 04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill		
wine	wine	NN1	F2	0	03.07.04.15.07.02 [0.91666667] [Wine]; 01.02.08.02.02.02 [0.92307692] [Wine]; 01.02.08.02.02.02.12 [0.94117647] [Non-grape and home-made wines];	Y	01.07.02.02.02	n	[Wine]	45645		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
cheaper	cheap	JJR	I1.3-- O4.2--	0	01.05.05.12-06.03 [1.00000000] [..involving little effort]; 02.01.16.01-14 [1.00000000] [.of little worth]; 02.01.16.01-14.01 [1.00000000] [..of small value];	Y	03.12.16.01.01-03	aj	[.cheap]	208314		
sort	sort	NN1	A4.1 S1.2 Y2	0	01.06.02-04 [In respect of kind.a kind/sort/class]	Y	01.16.02-04	n	[.a kind/sort/class]	105357		
is	be	VBZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
stored	store	VVN	A9+	0	01.06.04.15.05.01-02 [0.91666667] [.store]; 02.07.14.01 [0.93333333] [Store]; 02.07.14.01-03 [0.93750000] [.store];	Y	02.06.14.01-03	vi	[.store]	140724		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
The	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
narrow	narrow	JJ	N3.7- A1.7+ N5- A13.6	0	01.05.07.02.04.04.01 [0.94117647] [Narrow]; 01.02.05.15.01.01 [1.00000000] [Types of sight organ]; 01.03.07.02-05 [1.00000000] [.piercing];	Y	01.12.02.04.04.01	aj	[Narrow]	91552		
neck	neck	NN1	B1 O2	0	01.02.05.08.02 [0.90000000] [Neck]; 01.02.05.08.02-01 [0.91666667] [.bearing burdens]; 01.02.08.01.05.02-07 [0.93333333] [.neck];	N	01.12.02.04.04.01-01.01	n	[..specifically of a cavity/vessel/passage]	91548		
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill		
leads	lead	VVZ	S7.1+ A2.2 M2 A1.1.1	0	[MWE] 01.05.05.03.02-08 [0.95833333] [With effect from .begin/open (an action/proceeding)]; 01.05.08.03.05.01 [1.00000000] [In advance of Go first/in front]; 03.11.01.05.02.07-01 [1.00000000] [Play a card .actions/tactics];	N	03.10.03.01.02	vi	[Go/lead (of a road/path)]	190913		
off	off	II	Z5 E2-	0	[MWE] 01.05.05.03.02-08 [0.95833333] [With effect from .begin/open (an action/proceeding)]; 01.05.08.03.05.01 [1.00000000] [In advance of Go first/in front]; 03.11.01.05.02.07-01 [1.00000000] [Play a card .actions/tactics];	N	04.03		[Grammatical]	Nill		
Leicester	leicester	NP1	Z2	13:2:1	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill		
Square	square	NNL1	Z2	13:2:2	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill		
opens	open	VVZ	A10+ T2+	0	01.05.07.05.04 [0.92857143] [Open];	N	01.12.05.04.01; 01.12.05.04	vi	[Have an opening/aperture]	95791		
abruptly	abruptly	RR	N3.8+ S1.2.1-	0	01.01.04.04.01.07-02 [1.00000000] [.steeply]; 01.05.06.08.02 [1.00000000] [Immediately]; 01.06.03.03.05.01-02 [1.00000000] [.with sudden breaks];	N	02.01.14.04	av	[Suddenly, unexpectedly]	121434		
into	into	II	Z5	0	01.05.08.05.10 [In/into (of motion)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
small	small	JJ	N3.2- N3.7- N5- T3- A11.1- S5-/I2.1 X3.2- A5.1-	0	01.05.07.02.04.02 [0.94444444] [Small]; 01.02.07.04.04 [1.00000000] [Young as a child]; 02.01.16.01-02 [1.00000000] [.of little importance/trivial];	Y	01.12.02.04.02	aj	[Small]	91390		
court	court	NN1	G2.1 H3 M7/K5.2	0	03.11.04.13.16.10-03 [0.94117647] [.court]; 03.04.13.12.01 [0.95238095] [Judicial body/assembly/court]; 03.04.06.13.09.01-14 [1.00000000] [.assembly held by sovereign];	N	03.02.07.01.04.01.01-14.04	n	[..court]	151600		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
Hotels	hotel	NN2	H4/H1	0	03.02.07.02.01.01-02 [0.93750000] [.hotel]; 03.02.07.02.06.01.01-01.01 [1.00000000] [..in a town]; 03.06.06.03-04.04 [1.00000000] [..students' residence];	Y	03.02.07.02.01.01-02	n	[.hotel]	151800		
occupy	occupy	VV0	H4 A1.5.1 G3 X5.1+ A1.1.1 T1.3	0	02.07-11 [0.90909091] [.occupy]; 03.03.03-12 [0.94117647] [.occupy militarily]; 01.03.02.04.01 [1.00000000] [Have sexual intercourse];	N	01.12-01	vt	[.occupy space]	90488		
two	two	MC	N1 T1.2 T3 T1.3 N3.2	0	01.06.04.00.02-01 [0.90909091] [.the figure denoting]; 01.06.04.00.02-01.01 [0.93333333] [..person/thing denoted by]; 01.06.04.00.02-02 [1.00000000] [.two things/persons];	N	01.16.04	n	[Two]	107218		
sides	side	NN2	A4.1 M6 N5.1- S7.3+/S5+c B1 S5+c S4c F1 S1.2	0	01.05.07.05.12-02 [0.93750000] [.the side of anything]; 01.05.07.06-07 [1.00000000] [.direction to either side of something]; 03.01.04.05 [1.00000000] [Party/faction];	Y	01.12.05.12-02	n	[.the side of anything]	96787		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
this	this	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
;	PUNC	YSCOL	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
third	third	MD	N4 N5 N1	0	03.07.00.18.02-02.01 [0.93750000] [..third chapter]; 01.06.04.00.03.04-03 [0.94117647] [.a third]; 01.06.04.11.05-05.02. [0.94736842] [...sixtieth part of];	N	01.16.04	aj	[.in addition to and distinct from two others]	107402		
is	be	VBZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
at	at	RR21	T1.1.2	14:2:1	 [MWE] 01.05.06.08.03 [Make/render present At the present time]	Y	01.13.08.03	av	[At the present time]	89108	MWE	
present	present	RR22	T1.1.2	14:2:2	 [MWE] 01.05.06.08.03 [Make/render present At the present time]	Y	01.13.08.03	av	[At the present time]	89108	MWE	
given	give	VVN	T2- S7.1- A9- A1.1.2	15:2:1	 [MWE] 01.05.05.14.01.01-07 [In use .use for specific purpose]	Y	01.15.14.01.01-07	vt	[.use for specific purpose]	81500	MWE	
up	up	RP	T2- S7.1- A9- A1.1.2	15:2:2	 [MWE] 01.05.05.14.01.01-07 [In use .use for specific purpose]	Y	01.15.14.01.01-07	vt	[.use for specific purpose]	81500	MWE	
to	to	II	Z5	0	 [MWE] 01.05.05.14.01.01-07 [In use .use for specific purpose]	Y	01.15.14.01.01-07	vt	[.use for specific purpose]	81500	MWE	
rooming	room	VVG	H4	0	NULL	N	03.02.03-11; 03.02.02-03	vt	[.provide with temporary accommodation]	151013		
houses	house	NN2	H1 P1/S5+c G1.1c	0	03.02.07.02 [1.00000000] [Dwelling-place/abode]; 03.10.13.10-24 [1.00000000] [.trading firm/establishment]; 03.02.07.03 [1.00000000] [A building];	Y	03.02.07.03	n	[A building]	152005		
for	for	IF	Z5	0	01.05.05.14 [For the benefit/advantage of]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
impecunious	impecunious	JJ	I1.1-	0	02.07.06-01.07 [In impoverished state..lacking money]	Y	02.06.06-01.07	aj	[..lacking money]	138488		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
These	these	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
are	be	VBR	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
always	always	RR	N6+++	0	01.05.06.02.01 [1.00000000] [Eternally/endlessly]; 01.05.06.10-04 [1.00000000] [.always/in every case]; 02.01.15.06.01.03-11 [1.00000000] [.at all events, at any rate];	Y	01.13.02.01	av	[Eternally/endlessly]	88058		
just	just	RR	A14 T3--- T1.3- N3.3---	0	01.05.06.08.05.03.01-03 [0.94117647] [.scarcely/only just]; 01.06.06.03.01-10 [1.00000000] [.utterly]; 01.06.06.07-07 [1.00000000] [.barely/scarcely/only/just];	Y	01.13.08.05.03.01-03	av	[.scarcely/only just]	89753		
going	going	VVGK	M1	0	[MWE] 01.01.10.07.03-04 [1.00000000] [Movement .setting]; 01.05.06.08.05-05.03 [1.00000000] [In future ..about to/on the point of];	Y	01.13.08.05-05.03	av	[..about to/on the point of]	89533	MWE	
to	to	TO	Z5	0	[MWE] 01.01.10.07.03-04 [1.00000000] [Movement .setting]; 01.05.06.08.05-05.03 [1.00000000] [In future ..about to/on the point of];	Y	01.13.08.05-05.03	av	[..about to/on the point of]	89533	MWE	
be	be	VBI	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
pulled	pull	VVN	A1.1.2 M2 S8- Q2.2	16:2:1	[MWE] 01.05.02.02.01-08 [0.94444444] [Break .break down/demolish/ruin]; 01.02.01.01-09 [1.00000000] [Affect/afflict .make weak]; 01.02.08.04-19 [1.00000000] [Hunt .bring to ground];	Y	01.11.02.02.01-08	vt	[.break down/demolish/ruin]	77012	MWE	
down	down	RP	A1.1.2 M2 S8- Q2.2	16:2:2	[MWE] 01.05.02.02.01-08 [0.94444444] [Break .break down/demolish/ruin]; 01.02.01.01-09 [1.00000000] [Affect/afflict .make weak]; 01.02.08.04-19 [1.00000000] [Hunt .bring to ground];	Y	01.11.02.02.01-08	vt	[.break down/demolish/ruin]	77012	MWE	
