#TOTEN	LEMMA	POS	SEMTAG1	MWE	SEMTAG2	Correct-Tag	SEMTAG3					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
flames	flame	NN2	O4.6+ Q2.2	0	01.10.03.03.02.03.02-09.14 [0.88888889] [a flame]; 01.10.03.03.02.03.02-09 [0.88888889] [flame/blaze]; 02.04.13.10-20.01 [0.94444444] [(of love) a flame/burning passion];	01.10.03.03.02.03.02-09.14 [a flame]; 01.10.03.03.02.03.02-09 [flame/blaze]	AJ.03.c.02.c [Burning	 fire	 flame	 ash]; AU.29 [Amorous love]; 		
issuing	issue	VVG	A9- Q2.2 Q1.2	0	02.06.12-14.01 [0.84615385] [authoritatively]; 02.06.12.03 [0.92307692] [Distribute/deal out]; 01.12.05.17.02-03.02 [0.93333333] [branch off/out];	01.14.05.11 [Move in a certain direction Go/come out]; 01.12.05.17.02-03.02 [branch off/out]	AW.11 [Giving]; AW.11.c [Distributing	 sharing out]; AL.05.p [Inclination]; 				
from	from	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
same	same	DA	A6.1+++	0	01.16.01.04-02.02 [0.85714286] [same that]; 01.16.01.04 [0.91666667] [Same]; 01.16.01.04-02.01 [0.93333333] [same as];	01.16.01.04 [Same]; 01.16.01.04-02.01 [same as]; 01.16.01.04-02	AP.01.d [Identity]; 					
:	PUNC	YCOL	PUNC	0	NULL	NULL						
for	for	IF	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
that	that	DD1	Z8	0	04.06 [Pronoun]; 04.03 [Grammatical]	04.06 [Pronoun]; 04.03 [Grammatical]	ZF [Pronoun]; ZC [Grammatical Item];					
descending	descending	JJ	M6 N5-/A2.1	0	01.01.10.04.01-05 [1.00000000] [setting]; 01.13.08.05.02-02 [1.00000000] [succeeding/subsequent]; 01.12.06.01-04.03 [1.00000000] [extending downwards];	01.12.06.01-04.03 [extending downwards]; 01.14.05.08;	AA.10.d [Heavenly body]; AM.08.d.01 [Succession/following in time]; AL.06.a [Specific directions]; 					
downe	downe	NN1	Z99	0	NULL	 [MWE] 01.12.06.01-03 [Specific directions in a downward direction upon]; 01.14.05.08; 01.12.06.01-04	04.10 [] 					
to	to	II	Z5	0	04.03 [Grammatical]	 [MWE] 01.12.06.01-03 [Specific directions in a downward direction upon]; 4.03	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
foundations	foundation	NN2	T2+ H2 S5+c	0	03.05.18.05-11.03 [0.90000000] [an endowment]; 03.01.05.01-03 [0.90909091] [philanthropic society]; 03.05.19.01-14 [0.91304348] [document creating a corporation];	03.02.07.03.06-12 [Inhabited place Parts of building foundations]; 01.12.05.08-05.02.03	BC.15.c [Settlement of property]; AY.05.a [Philanthropy]; BC.16 [Legal document]; 					
thereof	thereof	RR	Z8	0	01.11.03.02-03 [from/out of]; 04.06 [];	01.11.03.02-03 [from/out of]; 04.03 []	AK.03.b [Source/origin]; ZF [Pronoun];					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
in	in	II	N4	05:03:01	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	N4	05:03:02	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
end	end	NN1	N4	05:03:03	02.05.04-03.06 [0.80000000] [end/purpose/object]; 01.16.03.03.04 [0.81250000] [End/conclusion]; 01.12.05.13 [0.88235294] [End/extremity];	01.16.03.03.04 [End/conclusion]; 01.11.03.06-09 [Causation Effect/result/consequence outcome]	AV.03 [Intention]; AP.03.c.03 [End/conclusion]; AL.05.m [End/extremity]; 					
it	it	PPH1	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];					
burnt	burn	VVD	O4.6+ E1	0	01.03.01.08-06 [0.80000000] [burn/scald]; 03.04.12.03-14 [0.81818182] [burn]; 02.04.13.10-02 [0.83333333] [inflame with love/desire];	01.10.03.03.02.03 [Burn/consume by fire]	AC.01.e [Injury]; BB.12.c [Capital punishment]; AU.29 [Amorous love]; 					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
cast	cast	VV0	K4 A4.1 M2	0	02.05.04.01 [0.90000000] [Plan]; 02.05.04 [0.90000000] [Intend]; 02.05.05 [0.92307692] [Decide];	01.12.04.05-16 [Place/put in a position forcibly/firmly/quickly]; 01.12.06-04; 01.14.07.01	AV.03.a [Planning]; AV.03 [Intention]; AV.04 [Decision]; 					
it	it	PPH1	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];					
into	into	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
water	water	NN1	O1.2 W3/M4 B1	0	01.01.05 [0.90000000] [Water]; 01.02.03.20.08.06 [1.00000000] [Urine];	01.01.05 [Water]	AA.04 [Water]; AB.17.o.03 [Excretions]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
with	with	IW	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
all	all	DB	N5.1+	0	01.16.07.02 [0.94117647] [All/the whole amount of]; 01.16.02.01-04 [0.96000000] [affecting all indiscriminately]; 01.13.02-05 [1.00000000] [while something lasts/during];	01.16.07.02 [All/the whole amount of]	AP.07.b [The whole/all]; AP.02.a [Generality]; AM.02 [Duration]; 					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
houses	house	NN2	H1 P1/S5+c G1.1c	0	03.02.07.02 [1.00000000] [Dwelling-place/abode]; 03.12.10-24 [1.00000000] [trading firm/establishment]; 03.02.07.03 [1.00000000] [A building];	03.02.07.02 [Dwelling-place/abode]; 03.02.07.03 [A building]; 03.02.07.02.06.01	AZ.06.e [Dwelling-place/abode]; BJ.01.h [Trader]; AZ.06.f [A building]; 					
standing	stand	VVG	M6 M2 M8	0	02.07.03.13.03-02 [0.93750000] [abide by]; 02.07.03.13.03-02.01 [0.94444444] [offer to abide by]; 01.07.04.01.01-04 [1.00000000] [point];	01.12.04.01-02 [Be positioned/situated, of a country, building, etc.]; 01.12.04.01	AX.15 [Promise	 pledge]; AG.03.a [Hunting with hounds]; 				
thereon	thereon	RR	M6 Z5	0	01.13.08.05-10.01 [1.00000000] [immediately afterwards]; 01.12.04.05-01 [1.00000000] [on/in contact with a surface/position]; 01.12.04.05.01 [1.00000000] [Into what/which place];	01.12.04.05-01 [on/in contact with a surface/position] 	AM.08.d [The future/time to come]; AL.04.e [Placing/fact of being placed in (a) position]; AL.04.e.01 [Insertion/putting in]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
together	together	RL	S5+ T1.1.2 M6	0	01.16.01.12-01 [0.93750000] [together]; 01.16.04.09-02.01 [0.94117647] [together]; 01.14.05.12-05 [0.94444444] [together (expressing motion)];	01.16.01.12-01 [together]	AP.01.l [Accompaniment]; AP.04.p [Arithmetic/algebraic operations]; AN.05.l [Movement towards a thing/person/position]; 					
with	with	IW	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
great	great	JJ	A5.1+ A11.1+ N3.2+	0	02.02.08-06 [0.94117647] [of high/great importance]; 01.12.02.04.01 [1.00000000] [Large]; 02.03.01.06 [1.00000000] [Excellent];	01.16.06.03 [Great in quantity/amount/degree]; 01.12.02.04.01 [Large]	AS.10 [Importance	 influence]; AL.02.d.01 [Largeness]; AT.04 [Superiority	 excellence	 perfection]; 		
riches	riches	NN2	I1.1+++	0	02.06.05.01 [0.93750000] [Wealth/riches]; 02.03.01.11 [1.00000000] [Worth];	02.06.05.01 [Wealth/riches]	AW.03 [Wealth]; AT.05 [Worth	 merit]; 				
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
inhabitants	inhabitant	NN2	H4/S2mf	0	03.02.06 [0.91666667] [Inhabitant]; 01.04.07.15.01.01-11 [1.00000000] [specific state];	03.02.06 [Inhabitant]	AZ.05 [Inhabitant]; AD.15.j.02 [Native/inhabitant of U.S.A.]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
that	that	CST	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
by	by	II	Z5	0	04.03 [Grammatical]	 [MWE] 01.16.06.07-12 [Small of quantity/amount/degree not at all]	ZC [Grammatical Item];					
no	no	AT	Z6	0	04.04 [];	 [MWE] 01.16.06.07-12 [Small of quantity/amount/degree not at all]	ZD [Negative];					
meanes	meane	NN2	Z99	0	NULL	 [MWE] 01.16.06.07-12 [Small of quantity/amount/degree not at all]; 01.15.14.01.01.04-04	04.10 [] 					
could	can	VM	A7+	0	02.01.13.08.09 [Expressing possibility]; 01.15.22 [Be able to]	02.01.13.08.09 [Expressing possibility]; 01.15.22 [Be able to]	AR.48.c [Possibility	 probability]; AO.23 [Ability];				
saue	saue	VVI	Z99	0	NULL	01.15.15.02-09 [Make save/secure, rescue/deliver (from), property from fire, etc.]; 01.15.15.01.01 	04.10 [] 					
any	any	DD	N5.1+	0	01.16.06-03 [0.88888889] [some/any]; 01.16.02.01-10.06.01 [0.91304348] [any]; 01.16.02.01-10.06 [0.91304348] [of any kind];	01.16.06-03 [some/any]; 01.16.02.01-10.06.01 [any]; 01.16.02.01-10.06 [of any kind]	AP.06 [Quantity]; AP.02.a [Generality]; 					
thing	thing	NN1	O2 X4.1 A7-	0	01.11.01-09 [0.93750000] [entity/being/thing];	01.11.01-09 [entity/being/thing]	AK.01 [Existence]; 					
thereof	thereof	RR	Z8	0	01.11.03.02-03 [from/out of]; 04.06 [];	01.11.03.02-03 [from/out of]; 04.03 []	AK.03.b [Source/origin]; ZF [Pronoun];					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
by	by	II31	A2.2	06:03:01	[MWE] 01.11.03.01-05 [0.86666667] [Cause/reason because of]; 01.16.01-04 [0.93333333] [Relation in respect of/with regard to];	[MWE] 01.11.03.01-05 [Cause/reason because of]; 01.16.01-04 [Relation in respect of/with regard to]	AK.03.a [Cause/reason]; AP.01 [Relation/relationship]; 					
reason	reason	II32	A2.2	06:03:02	[MWE] 01.11.03.01-05 [0.86666667] [Cause/reason because of]; 01.16.01-04 [0.93333333] [Relation in respect of/with regard to];	[MWE] 01.11.03.01-05 [Cause/reason because of]; 01.16.01-04 [Relation in respect of/with regard to]	AK.03.a [Cause/reason]; AP.01 [Relation/relationship]; 					
of	of	II33	A2.2	06:03:03	[MWE] 01.11.03.01-05 [0.86666667] [Cause/reason because of]; 01.16.01-04 [0.93333333] [Relation in respect of/with regard to];	[MWE] 01.11.03.01-05 [Cause/reason because of]; 01.16.01-04 [Relation in respect of/with regard to]	AK.03.a [Cause/reason]; AP.01 [Relation/relationship]; 					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
smoake	smoake	NN1	Z99	0	NULL	01.10.03.03.02.03.03-08 [smoke]	04.10 [] 					
and	and	CC	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
heate	heate	NN1	Z99	0	NULL	01.10.03.03.02 [Heat]; 01.10.03.03.02.03.01 [A fire]	04.10 [] 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
that	that	DD1	Z8	0	04.06 [Pronoun]; 04.03 [Grammatical]	04.06 [Pronoun]; 04.03 [Grammatical]	ZF [Pronoun]; ZC [Grammatical Item];					
hurt	hurt	JJ	B2- E4.1- A1.1.2	0	4.1	01.15.17-02.09 [Cause/effect harm: affect detrimentally]	ZZ [Unrecognised] 					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
choked	choke	VVD	S8- A1.1.2 G2.1-	0	01.06.03-01 [0.93333333] [strangle/choke]; 01.10.03.03.03.03-06 [0.94736842] [choke/smother (a fire)]; 01.03.01.04.18.13-01 [0.95238095] [choke];	01.03.01.04.18.13-01 [choke]	AF.03 [Valued plants and weeds]; AJ.03.c.03.c [Extinguishing fire]; AC.01.b.05 [Disordered breathing]; 					
diuers	diuer	NN2	Z99	0	NULL	01.16.04.02-01 [Plurality, more than one/person/thing]	04.10 [] 					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
people	people	NN	S2mfc	0	01.04 [0.90000000] [People]; 01.04.03 [0.90909091] [People collectively]; 03.01.06.02 [0.94736842] [The common people];	01.04 [People]; 01.04.03 [People collectively]	AD [People]; AD.02 [People collectively]; AY.06.b [The common people]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
some	some	DD	N5 Z5	0	01.16.06-03 [0.94736842] [some/any]; 01.16.06-03.01 [0.95000000] [some at least]; 01.16.02.01-10.07 [0.95833333] [some kind of/some];	01.16.06-03 [some/any]; 01.16.06-03.01 [some at least]	AP.06 [Quantity]; AP.02.a [Generality]; 					
men	man	NN2	S2.2m	0	01.04.04.01 [0.90909091] [Man]; 01.04.04.01-05 [0.92857143] [men collectively];	 01.04.04.01-05 [men collectively]; 01.04.04.01	AD.03.a [Man]; 					
that	that	CST	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
were	be	VBDR	Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];					
burnt	burn	VVN	O4.6+ E1	0	03.04.12.03-14 [0.91666667] [burn]; 01.10.08.07.01-01 [0.93333333] [burn/shine]; 02.04.06.01-03 [0.93333333] [burn with passion];	01.10.03.03.02.03 [Burn/consume by fire]; 01.03.01.08-06; 01.10.03.03.02.01.02	BB.12.c [Capital punishment]; AJ.08.g [Artificial light]; AU.04 [Intense emotion]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
fell	fall	VVD	M1 N5-/A2.1 S7.1-	0	01.14.05.08.01 [0.92857143] [Fall]; 01.14.05.08.01 [0.93750000] [Fall down (something)]; 01.12.06-04 [0.94117647] [cause to fall in specific direction];	01.14.05.08.01 [Fall];  01.12.06-04 [cause to fall in specific direction]	AN.05.h.01 [Falling]; AL.06 [Direction]; 					
with	with	IW	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
beames	beame	NN2	Z99	0	NULL	03.02.07.03.06.01-05 [Inhabited place, framework of building, roof-beam]; 01.12.05.09-04.16;  03.11.12.02.06.02-07	04.10 [] 					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
peeces	peece	NN2	Z99	0	NULL	01.16.07.04.01-19.02 [a piece/bit]; 01.16.07.04.01	04.10 [] 					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
wood	wood	NN1	O1.1 W3/L3	0	01.06.10.16.01 [0.93750000] [Wood]; 01.06.10.16.01-02 [0.94444444] [young wood/alburnum]; 03.11.12.02.06 [0.94736842] [Wood];	01.06.10.16.01 [Wood]; 03.11.12.02.06 [Wood]	AF.10.l [Wood	 other part of tree/woody plant]; BI.12.a.04 [Wood]; 				
all	all	RR	A13.2	0	01.05.19.06.02.10-03 [1.00000000] [without deviation]; 01.16.07.01-07 [1.00000000] [entirely/altogether/completely]; 02.01.12.08.02.01-05 [1.00000000] [exactly so just];	01.16.07.01-07 [entirely/altogether/completely]	AE.14.j.05 [Horse defined by speed/gait]; AP.07.a [Completeness]; AR.38.a [Accuracy	 precision]; 				
burning	burn	VVG	O4.6+ E1 A1.5.1	0	03.04.12.03-14 [0.91666667] [burn]; 01.10.08.07.01-01 [0.93333333] [burn/shine]; 02.04.06.01-03 [0.93333333] [burn with passion];	01.10.03.03.02.03 [Burn/consume by fire]	BB.12.c [Capital punishment]; AJ.08.g [Artificial light]; AU.04 [Intense emotion]; 					
into	into	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
river	river	NN1	W3/M4 N5+	0	01.01.05.02-02 [0.91666667] [river]; 01.02.04-28 [1.00000000] [boundary between life and death]; 01.07.04.11 [1.00000000] [Hawking];	01.01.05.02-02 [river]	AA.04.b [Rivers	 streams]; AB.18 [Death]; AG.03.h [Hawking]; 				
.	PUNC	YSTP	PUNC	0	NULL	NULL						
S_END	NULL	NULL	Z99	0	NULL	NULL						
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL						
You	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];					
may	may	VM	A7+	0	01.15.22 [1.00000000] [Be able to]; 01.15.22-01 [1.00000000] [is/are able to/capable of]; 02.01.13.08.09 [1.00000000] [Expressing possibility];	01.15.22 [Be able to]; 01.15.22-01 [is/are able to/capable of]; 02.01.13.08.09 [Expressing possibility]	AO.23 [Ability]; AR.48.c [Possibility	 probability]; 				
iudge	iudge	VVI	Z99	0	NULL	02.02.07 [Judge, determine]	04.10 [] 					
how	how	RGQ	Z5 A13.3	0	01.16.06.01-03 [to what extent]; 04.03 [];	01.16.06.01-03 [to what extent]; 04.03 []	AP.06 [Quantity]; ZC [Grammatical Item];					
many	many	DA2	N5+	0	01.16.04.02.02 [0.94117647] [Many];	01.16.04.02.02 [0.94117647] [Many];	AP.04.i.02 [Great number	 numerousness]; 				
children	child	NN2	S2mf/T3- S4mf	0	01.04.04.04 [0.91666667] [Child]; 01.04.04.04.02 [0.92307692] [Girl]; 03.01.01.03.02 [0.94736842] [Child];	01.04.04.04 [Child]; 03.01.01.03.02 [Child]	AD.03.d [Child]; AD.03.d.02 [Girl]; AY.01.e.02 [Child]; 					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
poore	poore	VVI	Z99	0	NULL	02.04.16.02 [Exciting pity]; 02.04.16.01; 01.15.18	04.10 [] 					
innocent	innocent	JJ	G2.1+ X9.1- G2.2+	0	01.15.21.07-05 [0.94117647] [artless/guileless/innocent]; 03.06.04.05.02 [0.94117647] [Innocent]; 01.09.10 [1.00000000] [Clean/dirty];	01.15.21.07-05 [artless/guileless/innocent]; 03.06.04.05.02 [Innocent]	AO.22.f [Unaffectedness/naturalness]; BD.04.e.02 [Innocence]; AI.16 [Cleanness/dirtiness]; 					
soules	soule	NN2	Z99	0	01.07.01.18-01 [Amounts of foodsatisfying amount]	01.04.04 [Person/soul]; 03.08.01.24.01	AG.01.p [Amounts of food] 					
were	be	VBDR	Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];					
buried	bury	VVN	A10- L1-	0	01.02.04.05.01 [0.93333333] [Bury/entomb]; 01.02.04.05.01-01 [0.94736842] [bury]; 01.12.05.03.05-02.01 [0.95454545] [under the ground/bury];	01.02.04.05.01 [Bury/entomb]; 01.02.04.05.01-01 [bury]; 01.12.05.03.05-33;	AB.18.e.01 [Means/place of burial]; AL.05.c.05 [Covering	 wrapping	 coating with a layer]; 			
in	in	II	Z5	07:02:01	 [MWE] 01.11.03.01-06 [Cause/reason for that reason/because of that/inasmuch as]	 [MWE] 01.11.03.01-06 [Cause/reason for that reason/because of that/inasmuch as]	AK.03.a [Cause/reason]					
that	that	DD1	Z5	07:02:02	 [MWE] 01.11.03.01-06 [Cause/reason for that reason/because of that/inasmuch as]	 [MWE] 01.11.03.01-06 [Cause/reason for that reason/because of that/inasmuch as]	AK.03.a [Cause/reason]					
impiteous	impiteous	JJ	Z99	0	02.04.16.02 [Pitiless]	02.04.16.02 [Pitiless]	AU.34.a [Pitilessness] 					
fire	fire	NN1	O4.6+	0	01.10.01.01-03 [0.93333333] [fire]; 01.10.08-10.01 [0.93333333] [resembling fire/flame]; 01.17.04.07-07 [0.93333333] [fire of];	01.10.01.01-03 [fire]; 01.10.03.03.02.03.01; 01.10.03.03.02.03.02	AJ.01 [Alchemy]; AJ.08 [Light]; AQ.04.g [Hell]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
for	for	IF	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
that	that	DD1	Z8	0	04.06 [Pronoun]; 04.03 [Grammatical]	04.06 [Pronoun]; 04.03 [Grammatical]	ZF [Pronoun]; ZC [Grammatical Item];					
their	their	APPGE	Z8	0	02.06.01-03.03.03 [their]; 04.06 [];	02.06.01-03.03.03 [their]; 04.06 []	AW.01 [Owning]; ZF [Pronoun];					
fathers	father	NN2	S4m S9/S2.2m	0	03.01.01.03.01.02 [0.95000000] [Father]; 03.01.01.03.10 [1.00000000] [Ancestor]; 03.08.03.05.02 [1.00000000] [Priest];	03.01.01.03.01.02 [Father]	AY.01.e.01.a [Father]; AY.01.e.10 [Ancestor]; BF.23.d.05 [Priest]; 					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
mothers	mother	NN2	S4f	0	03.01.01.03.01.03 [0.95000000] [Mother]; 03.08.03.06.01.06 [1.00000000] [Abbess];	03.01.01.03.01.03 [Mother]	AY.01.e.01.b [Mother]; BF.23.e.01 [Religious superior]; 					
had	have	VHD	A9+ Z5 A2.2	0	02.01 [0.90909091] [Have in the mind]; 02.06 [0.90909091] [Have/possess]; 02.01.08 [0.91666667] [Understand];	02.01 [Have in the mind]; 02.06 [Have/possess]; 02.01.08 [Understand]	AR.01 [Mental capacity]; AW [Possession/ownership]; AR.16 [Understanding]; 					
worke	worke	NN1	Z99	0	NULL	03.11.01 [Work]; 01.15.20.02-10	04.10 [] 					
enough	enough	RR	N5+ N6+	0	01.16.06.04 [1.00000000] [Sufficiently]; 01.16.06.04.01 [1.00000000] [Abundantly];	01.16.06.04 [Sufficiently]; 01.16.06.04.01 [Abundantly]	AP.06.b [Sufficient quantity/amount/degree]; AP.06.b.01 [Abundance]; 					
to	to	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
doe	doe	NN1	L2f	0	01.05.19.05.09-01.01.01.02 [1.00000000] [female]; 01.05.19.05.09-01.03.01 [1.00000000] [male/female]; 01.05.19.06.05.10-08 [1.00000000] [female];	01.15.02 [Act/do]; 01.15.06	AE.14.i [Order Lagomorpha (rabbits	 hares)]; AE.14.m.08 [Family Cervidae (deer)]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL						
to	to	TO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
saue	saue	VVI	Z99	0	NULL	01.15.15.02-11 [Make save/secure, rescue/deliver (from), be means of deliverance to]; 01.15.15.01.01-07; 01.15.15.01 	04.10 [] 					
themselves	themselves	PPX2	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];					
0	PUNC	YSTP	PUNC	0	NULL	NULL						
S_END	NULL	NULL	Z99	0	NULL	NULL						
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL						
Many	many	DA2	N5+	0	01.16.04.02.02 [0.92307692] [Many];	01.16.04.02.02 [Many]	AP.04.i.02 [Great number	 numerousness]; 				
women	woman	NN2	S2.1f	0	01.04.04.02 [0.88888889] [Woman]; 01.04.04.02-03 [0.92857143] [as pun]; 01.04.04.02-02 [0.93750000] [as form of address];	01.04.04.02 [Woman]; 01.04.04.02-11 [Women collectively]	AD.03.b [Woman]; 					
newly	newly	RR	T3-	0	01.13.08.02 [1.00000000] [Immediately]; 01.13.08.05.03 [1.00000000] [In a new/novel manner]; 01.13.08.05.03.01 [1.00000000] [Recently];	01.13.08.05.03.01 [Recently]	AM.08.a [Immediacy]; AM.08.d.02 [Newness/novelty	 recency]; 				
brought	bring	VVN	M2 A2.2	0	01.14.06.01 [0.88888889] [Bring]; 01.11.03 [0.90909091] [Cause/bring about]; 03.09.05.04-07 [0.90909091] [bring word];	01.02.01.04.01-02 [give birth]; 01.14.06.01	AN.06 [Transference]; AK.03 [Cause]; BG.05.d [Reporting]; 					
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
bed	bed	NN1	H5 H3/L3	0	01.01.05.07-03 [0.93333333] [bed of]; 01.12.05.09-04 [0.93750000] [that which supports]; 03.02.07.03.09.09 [0.94117647] [Bed];	01.09.02.01.01 [Bed related to sleep/rest]; 03.02.07.03.09.09;	AA.04.d [Lake]; AL.05.i [Support]; AZ.06.f.05.h [Bed]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
others	other	NN2	A6.1-/Z8	0	01.16.01.06-09 [0.94117647] [something else/something other]; 02.01.15.05.01-04.08 [0.94444444] [the other/other-self]; 01.16.06.05.01-06.01 [0.95454545] [other persons/things in addition];	01.16.06.05.01-06.01 [other persons/things in addition]	AP.01.f [Difference]; AR.53.c [Metaphysics]; AP.06.c.01 [Addition/supplementation]; 					
that	that	CST	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
were	be	VBDR	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];					
sicke	sicke	NN1	Z99	0	NULL	01.03.01-02 [In state of ill-health/diseased]; 01.03.01	04.10 [] 					
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
their	their	APPGE	Z8	0	02.06.01-03.03.03 [their]; 04.06 [];	02.06.01-03.03.03 [their]; 04.06 []	AW.01 [Owning]; ZF [Pronoun];					
beds	bed	NN2	H5 L3	0	01.01.05.07-03 [0.93333333] [bed of]; 01.12.05.09-04 [0.93750000] [that which supports]; 03.02.07.03.09.09 [0.94117647] [Bed];	01.09.02.01.01 [Bed related to sleep/rest]; 03.02.07.03.09.09;	AA.04.d [Lake]; AL.05.i [Support]; AZ.06.f.05.h [Bed]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
payd	payd	VV0	Z99	0	NULL	02.06.12-24 [give as due/fitting]; 03.12.18	04.10 [] 					
that	that	DD1	Z8	0	04.06 [Pronoun]; 04.03 [Grammatical]	04.06 [Pronoun]; 04.03 [Grammatical]	ZF [Pronoun]; ZC [Grammatical Item];					
debt	debt	NN1	I1.2	0	03.06.01-08 [0.92857143] [an immaterial debt]; 03.12.20.04.01-05 [0.94736842] [a debt]; 03.06.01 [1.00000000] [Duty/obligation];	03.06.01-08 [an immaterial debt]; 03.06.01 [Duty/obligation]; 03.12.20.04.01-05	BD.01 [Duty/obligation]; BJ.01.y.04.a [Indebtedness]; 					
to	to	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
