#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES			
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
society	society	NN1	S5+c	0	03.01-06 [0.93750000] [.a community]; 03.01.04.04 [0.94736842] [An association/society/organization]; 03.01.04.04.01-07 [0.95454545] [.club];	N	03.01	n	[Society/the community]	146244				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
United	united	NP1	Z1mf Z3c	03:02:01	04.01.01 [Personal Name]; 04.01.03 [Other Name];	N	01.01.06.01.01-02; 04.01.02 [Geographical Name]	n	[.United Kingdom]	2244	MWE			
Kingdom	kingdom	NP1	Z1mf Z3c	03:02:02	04.01.01 [Personal Name]; 04.01.03 [Other Name];	N	01.01.06.01.01-02; 04.01.02 [Geographical Name]	n	[.United Kingdom]	2244	MWE			
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
many	many	DA2	N5+	0	01.06.04.01.02 [1.00000000] [Many];	Y	01.16.04.02.02	aj	[Many]	107799				
were	be	VBDR	Z5	0	04.03 [Grammatical];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459				
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
be	be	VBI	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
found	find	VVN	A10+ X2.1 X6+.1	0	 [MWE] 02.07.14-12 [Provide/supply (something) .provide/supply (a person/thing) with anything]	N	01.14.05.12.01; 01.15.10.02.01 [Find/discover]	vt	[Meet/encounter]	102752				
in	in	II	Z5	0	 [MWE] 02.07.14-12 [Provide/supply (something) .provide/supply (a person/thing) with anything]	N	04.03		[Grammatical]	Nill				
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
whose	whose	DDQGE	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
talents	talent	NN2	X9.1+	0	01.05.05.22-17 [0.92307692] [.ability/talent]; 01.05.05.22-17.03. [0.93333333] [...divinely entrusted]; 01.05.05.22-17.03 [0.93333333] [..a talent/special ability];	Y	01.15.22-17	n	[.ability/talent]	87175				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
acquirements	acquirement	NN2	Z99	0	04.10 [Unrecognised];	N	01.15.22.01-11	n	[.acquired skill]	87308				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
general	general	JJ	N5+ A4.2-	0	01.06.02.01-02 [0.95454545] [.generally applicable]; 01.06.02.01-10.02 [0.95652174] [..indefinite]; 01.06.02.01-10.04 [0.95652174] [..general/miscellaneous];	Y	01.16.02.01-10.04	aj	[..general/miscellaneous]	105509				
merits	merit	NN2	A5.1+	0	03.07.00.24.07.02 [0.93333333] [Merit]; 02.01.15.07.08.12 [0.94736842] [Merit]; 02.01.15.07.08.06-11 [1.00000000] [.an excellence];	N	02.03.01.12-03	n	[.thing]	124391				
would	will	VM	A7+	0	02.05 [0.90000000] [Will]; 02.05.04 [0.90909091] [Intend]; 02.05.02-02 [0.92307692] [.must inevitably];	N	04.03	vi	[Grammatical]	Nill				
afford	afford	VVI	I1.1 A9+	0	02.07.14-08 [0.94117647] [.provide/afford/yield]; 02.07.14-08.01 [0.95238095] [..be capable of yielding]; 01.05.05.06 [1.00000000] [Execute/perform/carry out];	Y	02.06.14-08	vt	[.provide/afford/yield]	140584				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
fair	fair	JJ	G2.2+ A5.1+ O4.2+ O4.3 W4 N5	0	02.05.03.03-04 [0.93750000] [.desirable]; 03.05.03-05 [0.93750000] [.fair/equitable]; 03.05.03-05.02 [0.94736842] [..of conditions/situations];	N	02.03.01.01	aj	[Acceptable]	124090				
prospect	prospect	NN1	A7+ X2.6+ X3.4	0	03.10.10.10.02-13 [0.96000000] [.area giving prospect of mineral deposit]; 01.01.08.01-18 [1.00000000] [.indicators of presence]; 01.03.07.03-14 [1.00000000] [.looking out];	N	02.01.14-05	n	[.object of]	121276				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
successful	successful	JJ	X9.2+	0	01.05.05.16.02-11 [0.95000000] [.bringing success]; 01.05.05.16.02-12 [0.95000000] [.conducive/necessary to success]; 01.05.05.16.02-01 [1.00000000] [.specifically of persons];	N	01.15.16.02	aj	[Successful]	83050				
discharge	discharge	NN1	A1.7-/M1 B1 O1.2	0	 [MWE] 03.10.08-01 [Not working/unemployed .resign]	N	01.15.06-02; 03.06.01.03-02 [performance of duty]	n	[.of a command/duty/plan]	78950				
of	of	IO	Z5	0	 [MWE] 03.10.08-01 [Not working/unemployed .resign]	N	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
arduous	arduous	JJ	A12-	0	01.01.04.04.01.07-04 [1.00000000] [.steep]; 01.05.05.11-06 [1.00000000] [.difficult to do/accomplish]; 01.05.05.20.02 [1.00000000] [Involving effort/exertion];	Y	01.15.20.02	aj	[Involving effort/exertion]	84690				
duties	duty	NN2	S6+ G1.1/I1.3 T1.3/I3.1	0	03.07.03.21-09 [0.90000000] [.ecclesiastical duty]; 03.10.03 [0.92857143] [Function/duty]; 03.05.01 [0.93750000] [Duty/obligation];	Y	03.06.01	n	[Duty/obligation]	170005				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Speaker	speaker	NN1	Q2.1/S2mf G1.1/S2mf O3	0	03.04.06.13.09.04.01-05.15 [0.96551724] [..speaker of Commons]; 03.04.06.13.09.04.01-05.16 [0.96551724] [..speaker of Lords]; 01.03.08.02.02.01-04 [1.00000000] [.loud-speaker];	Y	03.04.06.13.09.04.01-05.15	n	[..speaker of Commons]	159953				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
Here	here	RL	M6 T1.1.2 T1.2	0	01.05.01.07.01-11 [0.94736842] [.here/at this point/juncture]; 01-01 [1.00000000] [.situation]; 01.03.08.02.05.04-02 [1.00000000] [.to attract attention];	N	01.13.08.03-04; 01.11.01.07.01-11 [here/at this point/juncture]	av	[.on the present occasion]	89114				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
however	however	RR	Z4	0	01.05.05.20-06 [.in whatever way]; 04.02 [null];	N	02.02.06.01.03-08	av	[.however, nevertheless, notwithstanding]	123250				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
was	be	VBDZ	A3+ Z5	0	01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects]; 02.01.10.02 [0.92307692] [Mean];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459				
fortunately	fortunately	RR	A1.4+ A5.1+ E4.1+	0	01.05.05.16-03 [In prosperous condition.fortunately/luckily]	Y	01.15.16-03	av	[.fortunately/luckily]	82776				
not	not	XX	Z6	0	01.05.01.01-03 [.my Aunt Fanny]; 04.04 [null];	Y	04.04		[Negative]	Nill				
necessary	necessary	JJ	S6+ A11.1+	0	02.05.02.02-06 [0.87500000] [.necessary to be done]; 01.05.05.14.03 [0.94444444] [Convenient]; 01.05.03.06-05.01 [1.00000000] [..of mental concepts/processes];	N	02.05.02; 02.05.02.02 [Necessary]	aj	[Determined by necessity]	136342				
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
hazard	hazard	VVI	A15- A1.4 X2.1/A7-	0	01.05.05.17.04-02.01 [0.96666667] [..run/take risks]; 01.05.03.07 [1.00000000] [Chance]; 01.05.03.07 [1.00000000] [Chance/risk];	N	02.01.13.05-04; 01.11.03.07 [Chance/risk]	vt	[.venture]	120751				
any	any	DD	N5.1+	0	01.06.04.00.01-10 [0.92857143] [.any one]; 01.06.02.01-10.06. [0.95652174] [...any]; 01.06.02.01-10.06 [0.95652174] [..of any kind];	Y	01.16.02.01-10.06	aj	[..of any kind]	105512				
speculation	speculation	NN1	X2.6+ I2.1	0	03.10.13-19 [0.92857143] [.trading venture/speculation]; 03.11.01.05.02.07.12-21 [0.95000000] [.speculation]; 01.01.10.12.02-01 [1.00000000] [.practice];	N	02.01.13.05.01	n	[Speculation]	120752				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
however	however	RGQV	A13.1	0	01.06.06.01-02 [0.94444444] [.to whatever extent]; 02.01.15.06.01.03-08 [0.96000000] [.however, nevertheless, notwithstanding]; 02.01.15.06.01.03-11 [0.96296296] [.at all events, at any rate];	Y	01.16.06.01-02	av	[.to whatever extent]	110870				
promising	promising	JJ	A5.1+/A8	0	01.05.05.16.02-03 [1.00000000] [.likely to be successful]; 02.01.14.05.04 [1.00000000] [Promising];	Y	02.01.14.05.04	aj	[Promising]	121517				
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A				
past	past	JJ	T1.1.1	0	01.05.06.08.04 [0.92307692] [Of/pertaining to the past/passed away/gone]; 01.05.06.08.04-02 [0.94117647] [.just passed]; 01.05.06.08.04-02.01 [0.95000000] [..of time/order];	Y	01.13.08.04	aj	[Of/pertaining to the past/passed away/gone]	89161				
services	service	NN2	S8+ S7.1- A1.1.1 S9 G3@ G2.1@ M3/M7@	0	03.08.12.01 [0.90909091] [Broadcasting service]; 03.10-02.14 [0.90909091] [..public service]; 03.07.04.16.01-06.01 [0.93333333] [..Anglican];	N	01.15.14-07.01	n	[..beneficial action]	81245				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
tried	try	VVD	X8+ X2.4 Q2.2 G2.1 A12-	0	01.02.06.20.06.02.02-01.01 [0.96428571] [..try/travel to]; 01.05.05.01-16.03 [1.00000000] [..undergo/experience]; 01.05.05.10.01-03 [1.00000000] [.upon a person with (something)];	Y	01.15.10.01.01-03	aj	[.tried/tested]	79791				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
demonstrable	demonstrable	JJ	A10+	0	02.01.13.08.11.01.02 [1.00000000] [Clear, evident, certain]; 02.01.15.06.03-07 [1.00000000] [.capable of being proved];	Y	02.02.06.03-07	aj	[.capable of being proved]	123464				
abilitiesabilities	abilitiesability	NN2	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill	Punctuation problem - missing space? - two instances of 01.05.05.22|02 joined together			
not	not	XX	Z6	0	01.05.01.01-03 [.my Aunt Fanny]; 04.04 [null];	Y	04.04		[Negative]	Nill				
confined	confine	VVN	A1.7+	0	 [MWE] 01.06.02.02.02.01 [Within the limits of Restrict/limit to something]	Y	01.16.02.02.02.01	vr	[Restrict/limit to something]	105901				
to	to	II	Z5	0	 [MWE] 01.06.02.02.02.01 [Within the limits of Restrict/limit to something]	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
mere	mere	JJ	A11.1-	0	01.06.07.03-07.01 [0.94444444] [..bare/mere]; 01.02.07.07.02.17 [1.00000000] [Unmixed race]; 01.02.08.02.02.02.01-12 [1.00000000] [.undiluted];	N	02.02.08.01-09; 01.16.06.07-11 [bare/mere]	aj	[.unnoted/ordinary]	125781				
discharge	discharge	NN1	A1.7-/M1 B1 O1.2	0	 [MWE] 03.10.08-01 [Not working/unemployed .resign]	N	01.15.06-02	n	[.of a command/duty/plan]	78950				
of	of	IO	Z5	0	 [MWE] 03.10.08-01 [Not working/unemployed .resign]	N	04.03		[Grammatical]	Nill				
what	what	DDQ	Z8 Z5	0	02.01.15.03-05 [.of someone]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
might	might	VM	A7+	0	NULL	N	02.01.13.08.09	v	[Expressing possibility]	121111				
be	be	VBI	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
termed	term	VVN	Q2.2	0	01.06.03.03.04 [1.00000000] [Bring to an end/conclude]; 02.08.05-05 [1.00000000] [.call/give as name to]; 02.08.06 [1.00000000] [State/declare/set forth];	Y	02.07.05-05	vt	[.call/give as name to]	145242				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
dry	dry	JJ	O1.2- F2- X3.1 X9.1+ X5.2- N5- Q2.1/N5-	0	01.04.05.11 [0.88888889] [Dry]; 01.04.05.11-16 [0.92857143] [.dried (up)]; 01.04.05.11-16.02. [0.93750000] [...by evaporation];	N	02.04.11.11-07.11	aj	[..bland/insipid]	129980				
duties	duty	NN2	S6+ G1.1/I1.3 T1.3/I3.1	0	03.07.03.21-09 [0.90909091] [.ecclesiastical duty]; 03.10.03 [0.93333333] [Function/duty]; 03.05.01 [0.94117647] [Duty/obligation];	Y	03.06.01	n	[Duty/obligation]	170005				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
officehad	officehad	NN1	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill	Punctuation problem - missing space? - 03.04.07 n and 04.03			
commanded	command	VVD	S7.1+	0	03.04.02.01 [0.92857143] [Command]; 03.04.02.01 [0.92857143] [Command/give orders]; 03.04.02 [0.92857143] [Have command];	N	03.06.02-06.01; 03.04.02 [Have command]	vt	[..secure by just claim]	170609				
not	not	XX	Z6	0	01.05.01.01-03 [.my Aunt Fanny]; 04.04 [null];	Y	04.04		[Negative]	Nill				
merely	merely	RR	A13.6 A14	0	01.06.07.03-03 [0.92857143] [.simply/only/merely]; 01.06.07.03-02 [0.93333333] [.without addition or qualification]; 01.06.06.07-07.01 [0.94444444] [..merely/and nothing more];	Y	01.16.06.07-07.01	av	[..merely/and nothing more]	111523				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
approbation	approbation	NN1	S7.4+ E2+	0	01.05.05.10.01.01 [1.00000000] [Trial/test/testing]; 02.01.15.06.03 [1.00000000] [Proof, demonstration]; 02.01.17.04-01 [1.00000000] [.formal];	Y	02.02.09.04-01	n	[.formal]	126052				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
but	but	CCB	Z5	0	01.06.02.02.05-01 [.not included in]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
admiration	admiration	NN1	S7.2+ E2+	0	02.01.14.02-02 [1.00000000] [.state of being surprised]; 02.01.14.08-03 [1.00000000] [.act of wondering]; 02.01.14.08.01-05 [1.00000000] [.a marvel, object of wonder];	N	02.02.09.03	n	[Admiration]	126035				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
every	every	AT1	N5.1+	0	01.06.02.01-10.05. [0.95652174] [...each/every];	Y	01.16.02.01-10.05.01	aj	[â€¦each/every]	105511				
member	member	NN1	S5+/S2mf B1	0	01.06.03.03-10.07 [0.94117647] [..member/item in a series]; 01.06.07.04.01-16 [0.94444444] [.constituent part/component]; 01.06.07.04.01-09 [0.94736842] [.outlying part];	N	03.04.06.13.09.04.01-05; 03.01.04.04-02 [member]	n	[.Member of Parliament]	159936				
who	who	PNQS	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
witnessed	witness	VVN	X3.4 G2.1 A10+@ S9	0	01.03.07.03-09 [0.92307692] [.witness]; 01.05.07.04-01 [1.00000000] [.be the scene of]; 01.05.07.04.03-02 [1.00000000] [.be present as witness at];	Y	01.09.08.03-09	vt	[.witness]	59055				
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
employment	employment	NN1	I3.1	0	01.05.05.14.01.01-02 [1.00000000] [.the use to which a thing is put]; 01.05.05.14.01.01 [1.00000000] [Use (made of things)]; 03.10-02 [1.00000000] [.regular occupation/trade/profession];	Y	01.15.14.01.01	n	[Use (made of things)]	81399				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
Thus	thus	RR	Z5/A2.2	0	01.05.07.06.01-09 [.through]; 04.03 [null];	N	01.11.03.06	av	[Consequently]	77608				
all	all	DB	N5.1+	0	01.06.07.02 [0.91666667] [All/the whole amount of]; 03.11.04.04-04 [0.91666667] [.draw]; 01.05.06.02-05 [1.00000000] [.while something lasts/during];	Y	01.16.07.02	aj	[All/the whole amount of]	111826				
experiment	experiment	NN1	Y1 X2.4	0	01.05.05.10.01 [0.91666667] [Trial/experiment]; 01.05.05.10.01-04 [0.92307692] [.an experiment]; 01.05.05.10.01.01 [0.92857143] [Trial/test/testing];	Y	01.15.10.01	n	[Trial/experiment]	79667				
was	be	VBDZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
rendered	render	VVN	A2.2 A9-	0	03.08.03 [0.88888889] [Represent]; 03.11.03.01.06 [0.88888889] [Perform (music)]; 03.06.03.01-09 [0.91666667] [.recite lesson];	N	01.11.03-10	vt	[.cause to be/become]	77308				
needless	needless	JJ	S6-	0	01.05.05.17.03.01-04 [0.94117647] [.useless/needless]; 02.05.01-03 [1.00000000] [.proceeding from free will]; 02.05.02.02-08 [1.00000000] [.unnecessary];	Y	02.05.02.02-08	aj	[.unnecessary]	136467				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
perhaps	perhaps	RR	A7	0	02.01.13.08.09-01 [1.00000000] [.perhaps]; 02.01.13.08.09-02 [1.00000000] [.by any chance];	Y	02.01.13.08.09-01	av	[.perhaps]	121107				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
should	shall	VM	S6+ A7+	0	03.09.00-01 [0.92857143] [.shall/should]; 03.05.02 [0.94117647] [Be due/morally fitting/proper]; 03.05.01 [0.94736842] [Have/had duty/obligation];	Y	03.06.01	vi	[Have/had duty/obligation]	170037				
justly	justly	RR	G2.2+	0	03.05.03 [0.93333333] [Rightly/justly]; 01.06.03.01.01-05 [1.00000000] [.fittingly/properly]; 02.01.08.03 [1.00000000] [In accordance with reason];	Y	03.06.03	av	[Rightly/justly]	170764				
merit	merit	VVI	S1.1.4+	0	03.07.00.24.07.02 [0.93333333] [Merit]; 02.01.15.07.08.12 [0.94736842] [Merit (something)]; 01.05.05.21.09.01 [1.00000000] [Reward/recompense];	N	03.06.02-05	vt	[.deserve (well or ill)]	170600				
censure	censure	NN1	Q1.2/E2- Q2.1/E2-	0	02.01.18.06.02-02 [0.95000000] [.censure/condemnation]; 02.01.15.07.05.01-02 [1.00000000] [.instance of]; 02.01.15.07.05.01-05 [1.00000000] [.often unfavourable];	Y	02.02.10.06.02-02	n	[.censure/condemnation]	127032				
if	if	CS	Z7	0	01.05.01.07.01 [If/in case/lest]; 04.05 [null];	Y	04.05		[Conditional]	Nill				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
were	be	VBDR	A3+ Z5	0	01.05.01 [0.91666667] [Be/exist]; 01.05.01-01 [0.92307692] [.of inanimate objects]; 02.01.10.02 [0.92857143] [Mean];	Y	04.03		[Grammatical]	Nill				
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
attempt	attempt	VVI	X8+	0	03.05.05.07.02.02-01.01 [0.91304348] [..attempt to]; 01.05.05.10-05 [0.92857143] [.attempt to obtain/attain]; 01.05.05.10-02 [0.93750000] [.to do something];	N	01.15.10	vt	[Attempt]	79651				
any	any	DD	N5.1+	0	01.06.04.00.01-10 [0.92307692] [.any one]; 01.06.02.01-10.06. [0.95454545] [...any]; 01.06.02.01-10.06 [0.95454545] [..of any kind];	Y	01.16.02.01-10.06.01	aj	[â€¦any]	105513				
description	description	NN1	Q2.2 A4.1	0	01.05.08.05-02 [1.00000000] [.passing over a certain course/distance]; 01.06.02-04 [1.00000000] [.a kind/sort/class]; 02.08.03.03.01-03 [1.00000000] [.a description];	N	02.07.03.03.01	n	[Description/act of describing]	142265				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
duties	duty	NN2	S6+ G1.1/I1.3 T1.3/I3.1	0	03.05.01 [0.87500000] [Duty/obligation]; 03.07.03.21-09 [0.90909091] [.ecclesiastical duty]; 03.05.01-05.01 [0.91666667] [..of one's office/position];	N	03.11.03; 03.06.01 [Duty/obligation]	n	[Function/duty]	198000				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
individual	individual	NN1	S2mf	0	01.06.02.02-03 [0.93750000] [.an individual thing/person]; 01.06.02.02-06.01 [0.93750000] [..self]; 01.02.03.06.01-10.05 [0.94117647] [..individual member of];	N	01.04.04-03	n	[.individual person]	39725				
who	who	PNQS	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
was	be	VBDZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
appointed	appoint	VVN	S7.1+	0	03.04.02.01-07 [0.93333333] [.ordain/prescribe/appoint]; 03.04.02.01-07.07 [0.94117647] [..a time]; 03.04.02.01-07.08 [0.94117647] [..a place];	Y	03.04.02.01-07	vt	[.ordain/prescribe/appoint]	158284				
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
preside	preside	VVI	S7.1+	0	03.04.03-08 [0.92307692] [.preside over]; 01.02.08.01.26-01 [1.00000000] [.sit at head of table]; 01.02.08.01.27.01.03-01 [1.00000000] [.preside at feast];	Y	03.04.03-08	vt	[.preside over]	158453				
over	over	II	Z5	0	01.05.07.05.03.05 [Covering/so as to cover]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
discussions	discussion	NN2	Q2.2	0	02.08.03.07-11.01 [0.94117647] [..discussion]; 02.01.15.03.02.04 [0.94444444] [Examination by discussion]; 01.02.01.03.04.04-02 [1.00000000] [.dispersing, etc. of humours/morbid matter];	N	02.02.06.02	n	[Debate, disputation, argument]	123280				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
House	house	NN1	H1 P1/S5+c G1.1c	0	01.02.08.03.08.02-02 [0.92307692] [.animal house]; 03.02.07.02.06.01 [0.94444444] [A house]; 01.01.10.02.02-02.05 [0.94736842] [..house];	N	03.04.06.13.09.04-04	n	[.a chamber/house of]	159895				
:	PUNC	YCOL	PUNC	0	NULL				#N/A	#N/A				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
should	shall	VM	S6+ A7+	0	01.05.06.08.05-03.01 [1.00000000] [..expressing intention/volition]; 01.05.06.08.05-03.02 [1.00000000] [..am now going to]; 01.05.06.08.05-03.03 [1.00000000] [..expressing a contingent event];	N	03.06.01	vi	[Have/had duty/obligation]	170037				
better	better	RRR	A5.1++ G2.2++ O4.2++	0	02.01.15.07.08.04 [0.95454545] [Better/in superior degree]; 01.06.06.05.01-02.02 [1.00000000] [..in addition/more]; 01.06.06.06 [1.00000000] [To a moderate extent/degree];	Y	02.03.01.04	av	[Better/in superior degree]	124185				
discharge	discharge	VVI	A1.7-/M1 I3.1 I1.2 O1.2 G3	0	03.10.08-05 [0.92857143] [.dismiss/discharge]; 01.04.07.03.06.07 [0.93750000] [Discharge]; 03.09.04.01-16 [0.94736842] [.put off/discharge (from) a ship];	N	01.15.06-05; 03.06.01.03 [Discharge (an obligation)]	vt	[.an office/function]	78995				
this	this	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
part	part	NN1	N5.1- O2 M7 I3.1 S1.1.3+ K4	0	03.11.03.04.03.04 [0.91666667] [Part/character]; 01.02.05.07 [0.92307692] [Part of body]; 03.11.03.04.03.03-03.01 [0.92307692] [..part of];	N	01.16.07.04.01	n	[Part of whole]	111914				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
task	task	NN1	A1.1.1	0	01.05.05.11.01-02.01 [0.94444444] [..a difficult/laborious task]; 02.01.05.08.02.04-06 [0.95652174] [.task in test]; 01.05.05.03-03.07. [1.00000000] [...a (difficult) task];	N	03.11.03-06	n	[.piece of work/task]	198010				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
undertaken	undertake	VVN	A1.1.1 Q2.2	0	02.08.03.13.02-05 [0.95000000] [.pledge/undertake to give/do]; 01.02.02.06-06 [1.00000000] [.conduct funeral of]; 01.05.05.03-01.01 [1.00000000] [..specifically a person];	N	01.15.03	vt	[Undertake]	78450				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
referring	refer	VVG	Q2.2 Q1.2	0	02.08.04.02.04 [0.91666667] [Refer]; 03.11.03.03.03-12 [0.95238095] [.refer reader to authority]; 02.01.15.07.04-04.02 [0.95454545] [..refer to a document, etc.];	Y	01.16.01-01	vi	[.refer/relate]	104447				
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
mode	mode	NN1	X4.2 O4.2+	0	03.11.03.01.01.03.03-08 [0.94444444] [.mediaeval mode]; 01.05.01.06-03 [0.94736842] [.mode/form of existence]; 02.03.27.05-11 [0.94736842] [.mood/mode];	N	01.15.20	n	[Manner of action/operation]	84418				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
