#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES			
task	task	NN1	A1.1.1	0	03.10.03-06 [0.93750000] [.piece of work/task]; 01.05.05.11.01-02.01 [0.94117647] [..a difficult/laborious task]; 03.10.03-06.02 [0.94444444] [..allotted/imposed];	Y	03.11.03-06.02	n	[..allotted/imposed]	198012				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
fashioning	fashion	VVG	A1.1.1	0	01.05.02-04 [0.83333333] [.fashion/shape/form]; 01.05.05.02-09 [1.00000000] [.have the audacity to do something]; 01.05.07.03-05 [1.00000000] [.put into a certain shape];	N	01.16.03.01.03	vt	[Adapt/adjust]	106474				
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
yoke	yoke	NN1	B5 O2	0	01.02.08.03.08.03-05.12 [0.93750000] [..yoke]; 03.09.01.01-01.04 [0.94117647] [..yoke for carrying]; 03.09.04.13.18.04-03.03 [0.95652174] [..steering yoke/quadrant];	N	03.04.06.02-02; 01.07.03.08.03-05.12	n	[.instrument/symbol of]	158705				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
vanquished	vanquished	JJ	X9.2+++/S7.3 X9.2+++/G3 E1	0	03.03.04 [Defeated]	Y	03.03.04	aj	[Defeated]	153489				
nations	nation	NN2	G1.1c S5+c	0	01.02.07.08 [0.88888889] [Nation/nations]; 01.02.07.08.01-01 [0.93333333] [.persons of particular nation]; 01.02.07.07 [1.00000000] [People];	Y	01.04.07	n	[Nation/nations]	40682				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
The	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
free	free	JJ	S6- A1.7- A1.5.1- I1.3-	0	[MWE] 03.04.06.16-24 [0.94736842] [As/in regard to a/the state .state ruled by the people]; 03.04.10.03.03-06.03. [0.94736842] [Of liberation ...U.S. state without slavery]; 03.04.06.16-27.03. [0.95652174] [As/in regard to a/the state ....where slavery prohibited];	N	03.04.10.03-03; 02.05.01-02	aj	[.having civil liberty]	164400				
states	state	NN2	G1.1c O4.1	0	[MWE] 03.04.06.16-24 [0.94736842] [As/in regard to a/the state .state ruled by the people]; 03.04.10.03.03-06.03. [0.94736842] [Of liberation ...U.S. state without slavery]; 03.04.06.16-27.03. [0.95652174] [As/in regard to a/the state ....where slavery prohibited];	N	03.04.06.14-02; 03.04.06.16	n	[.territory governed by a ruler/state]	160219				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
cities	city	NN2	M7	0	03.04.06.16-13 [0.87500000] [.city state]; 03.02.07.01.04.02 [0.95652174] [City]; 03.02.07.01.04.02-02 [0.96000000] [.sovereign/independent];	Y	03.02.07.01.04.02-02	n	[.sovereign/independent]	151638				
which	which	DDQ	Z8	0	01.06.01-16 [.which/what/who]; 04.03 [null];	Y	01.16.01-16	n	[.which/what/who]	104398				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
embraced	embrace	VVN	S3.2 S8+ A1.8+	0	02.02.22.08 [0.93750000] [Embrace]; 02.08.03.13.01-03 [0.94117647] [.accept/embrace]; 01.05.05.03 [1.00000000] [Undertake];	Y	02.07.03.13.01-03	vt	[.accept/embrace]	142999				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
cause	cause	NN1	A2.2 X2.1 X4.1	0	01.05.03 [0.90000000] [Cause]; 01.05.03.01 [0.90909091] [Cause/reason]; 01.05.03-01 [0.91666667] [.agent/person who causes];	N	03.01.04.05-03	n	[.side/cause]	148534				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Rome	rome	NP1	Z2	0	04.01.02 [Geographical Name];	N	01.01.06.09-06.01	n	[..Rome]	2736				
were	be	VBDR	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
rewarded	reward	VVN	A5.1+/A2.2 I1.1+ S1.1.4+	0	01.05.05.21.09.01 [0.95000000] [Reward/recompense]; 01.05.05.21.09.01-01 [0.96000000] [.specifically a service/good deed];	Y	01.15.21.09.01-01	vt	[.specifically a service/good deed]	87039				
with	with	IW	Z5	0	01.06.07.05.03 [Marking combination]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
nominal	nominal	JJ	S5+	04:02:01	01.05.01.03.01-02 [1.00000000] [.that exists in name only]; 02.08.04.01.01.01 [1.00000000] [Pertaining to nouns]; 02.08.05-03 [1.00000000] [.giving names of persons dealt with];	Y	01.11.01.03.01-02	aj	[.that exists in name only]	76055				
alliance	alliance	NN1	S5+	04:02:02	03.04.06.17.19.02-07 [0.94444444] [.alliance/confederacy]; 01.02.03.06.01-04 [1.00000000] [.group higher than order/of no fixed grade]; 01.06.01-03 [1.00000000] [.affinity/closeness];	Y	03.04.06.17.19.02-07	n	[.alliance/confederacy]	161726				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
insensibly	insensibly	RR	X5.1-	0	01.03.00.04 [1.00000000] [Without physical sensation]; 01.06.06.07-10 [1.00000000] [.imperceptibly]; 02.01.15.02-03 [1.00000000] [.without attracting notice];	Y	02.02.02-03	av	[.without attracting notice]	122385				
sunk	sink	VVN	M1 M2 M4 N5-/A2.1 X3.2-/A2.1 A2.1+ E4.1- A1.1.1 F2 K5.1@	0	01.05.08.05.08-28 [0.93333333] [.sink]; 01.05.08.05.08-28.08 [0.93750000] [..in liquid]; 01.05.08.05.08-28.07 [0.94117647] [..of liquid];	N	01.15.18-08; 01.14.05.08-28	vi	[.fall from prosperous/thriving condition]	84173				
into	into	II	Z5	0	01.05.08.05.10 [In/into (of motion)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
real	real	JJ	A3+ A5.2+ A5.4+ A13.3	0	01.06.04.03-09.06 [0.92307692] [..real]; 01.05.01.02 [0.92857143] [Real/actual]; 01.05.01.02-02 [0.94117647] [.real/pertaining to things];	Y	01.11.01.02	aj	[Real/actual]	75971				
servitude	servitude	NN1	S7.1-	0	03.03.17.04-01 [1.00000000] [.period of]; 03.04.09-03 [1.00000000] [.to oppressive rule]; 03.04.09.02.01-01 [1.00000000] [.condition/occupation of];	Y	03.04.09-03	n	[.to oppressive rule]	162968				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
The	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
public	public	JJ	S5+ A10+	0	01.02.07.08-03 [0.91666667] [.done by/for nation]; 01.02.07.08-01 [0.92307692] [.national]; 03.01.05.03 [0.92307692] [Public-spirited];	N	03.04.07-01	aj	[.public]	161801				
authority	authority	NN1	G1.1c S7.1+ S7.4+ X2.2+	0	03.04.08 [0.83333333] [Exercise of authority]; 03.04 [0.88888889] [Authority]; 02.01.12.02.01-07 [0.90000000] [.expert, specialist, authority];	Y	03.04.08	n	[Exercise of authority]	162811				
was	be	VBDZ	A3+ Z5	0	01.05.01 [0.90000000] [Be/exist]; 01.05.01-01 [0.90909091] [.of inanimate objects]; 02.01.10.02 [0.91666667] [Mean];	N	04.03		[Grammatical]	Nill				
every	every	AT1	N5.1+	0	01.06.02.01-10.05. [0.95238095] [...each/every];	N	01.12.04.02-09	av	[.everywhere]	93589	Spelling variant - everywhere			
where	where	CS	M6	0	01.05.01.07.01-03 [0.95000000] [.in which/at which]; 01.05.01.07.01-01 [0.95238095] [.in the case/circumstances in which]; 01.05.01.07.01-03.01 [0.95652174] [..in text/action/speech];	N	01.12.04.02-09	av	[.everywhere]	93589	Spelling variant - everywhere			
exercised	exercise	VVN	K5.1 A1.5.1	0	03.03.08-03 [0.93750000] [.exercise weapons]; 03.11.04.13.02.01 [0.93750000] [Exercise]; 01.05.05.02.02-03 [0.94444444] [.exercise dominion/jurisdiction, etc.];	Y	01.15.02.02-03	vt	[.exercise dominion/jurisdiction, etc.]	78227				
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
ministers	minister	NN2	G1.1/S2mf S9/S2mf	0	03.04.06.13.08.03 [0.95238095] [Government minister]; 01.05.05.14.01.01.04-04.02 [1.00000000] [..person as]; 03.04.06.17.19.01-07 [1.00000000] [.ambassador/envoy];	N	03.04.08.03; 03.04.06.13.08.03	n	[One having delegated/derived authority]	162902	?			
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
senate	senate	NN1	S7.1+	0	03.04.06.13.09.04.02-37.02 [1.00000000] [..in ancient Rome]; 03.04.06.13.09.04.02-37 [1.00000000] [.in ancient world]; 03.04.06.13.09.04.02-38 [1.00000000] [.in mediaeval/modern city states];	Y	03.04.06.13.09.04.02-37.02	n	[..in ancient Rome]	160050				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
emperors	emperor	NN2	S7.1+/S2mf	0	03.04.06.13.03.03 [0.88888889] [Emperor]; 03.04.06.13.03.03-05 [0.89473684] [.of eastern/western Roman empire]; 03.04.06.13.03.03-06 [0.91304348] [.of western/Holy Roman empire];	Y	03.04.06.13.03.03	n	[Emperor]	159290				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	 [MWE] 01.06.06.05.01-04 [In addition .etcetera]	N	04.03		[Grammatical]	Nill				
that	that	DD1	Z8	0	 [MWE] 01.06.06.05.01-04 [In addition .etcetera]	N	04.06		[Pronoun]	Nill				
authority	authority	NN1	G1.1c S7.1+ S7.4+ X2.2+	0	03.04 [0.90000000] [Authority]; 02.01.12.02.01-07 [0.90476190] [.expert, specialist, authority]; 03.04-22 [0.90909091] [.those in authority];	Y	03.04	n	[Authority]	157889				
was	be	VBDZ	A3+ Z5	0	01.05.01 [0.90000000] [Be/exist]; 01.05.01-01 [0.90909091] [.of inanimate objects]; 02.01.10.02 [0.91666667] [Mean];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459				
absolute	absolute	JJ	A5.1+++ A1.7-	0	03.04-07 [0.90909091] [.absolute]; 01.05.01.02 [0.92857143] [Real/actual]; 03.04.10.03.02-20 [0.94736842] [.free from conditions];	Y	03.04-07	aj	[.absolute]	157972				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
without	without	IW	Z5	0	01.05.07.04.04 [With absence of (a thing)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
control	control	NN1	S7.1+ A1.7+ O2	0	03.04.03 [0.77777778] [Control]; 03.04.09.05 [0.83333333] [Restraint/restraining]; 03.04.09.05-04 [0.87500000] [.means of restraint/restraining force];	Y	03.04.09.05	n	[Restraint/restraining]	163738				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
But	but	CCB	Z5	0	01.06.02.02.05-01 [.not included in]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
same	same	DA	A6.1+++	0	01.06.01.04 [0.88888889] [Same]; 01.06.01.04-02 [0.90909091] [.with what is indicated in the following context]; 01.06.01.04-02.01 [0.91666667] [..same as];	Y	01.16.01.04	aj	[Same]	104592				
salutary	salutary	JJ	A1.5.2+	0	01.02.01-03.10 [1.00000000] [..conducive to health]; 01.02.01.03 [1.00000000] [Healing/curing]; 01.05.05.14-04 [1.00000000] [.wholesome];	Y	01.15.14-04	aj	[.wholesome]	81281				
maxims	maxim	NN2	X4.1	0	02.01.12.04 [0.93333333] [Saying, maxim, adage]; 02.01.12.04.03 [0.94117647] [Self-evident truth, axiom]; 02.01.12.04.02-02 [0.94736842] [.moral];	N	03.04.03-15.04; 03.05.06-07	n	[..a regulation/rule]	158379				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
government	government	NN1	G1.1c	0	03.04.06.12 [0.93750000] [A/the system of government]; 03.04.06.13.08-21 [0.95833333] [.a particular government/the administration]; 02.08.04.01.03.02-01 [1.00000000] [.government];	N	03.04.06-03	n	[.action/act of]	158676				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
which	which	DDQ	Z8	0	01.06.01-16 [.which/what/who]; 04.03 [null];	Y	01.16.01-16	n	[.which/what/who]	104398				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
secured	secure	VVN	A9+ A15+ A1.7+	0	03.03.06-03 [0.94444444] [.render secure from attack]; 02.01.13.08.11.01.04 [0.95652174] [Make sure, secure]; 01.02.01.03.04.20.06-03 [1.00000000] [.close vein/artery];	Y	02.01.13.08.11.01.04	vt	[Make sure, secure]	121261				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
peace	peace	NN1	E3+	0	03.07.03.03.31 [0.91666667] [Kiss of peace]; 03.01.07.06 [0.93333333] [Absence of dissension/peace]; 03.03.19 [0.94117647] [Peace/absence of war];	Y	03.01.07.06	n	[Absence of dissension/peace]	150598				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
obedience	obedience	NN1	S7.1-	0	03.07.04.05.02.01-12 [0.92857143] [.obedience]; 03.07.02.06.07-01 [0.93333333] [.office of]; 03.04.09.04 [0.93750000] [Obedience];	Y	03.04.09.04	n	[Obedience]	163541				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Italy	italy	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill				
were	be	VBDR	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
extended	extend	VVN	T1.3+ N3.2+/A2.1 N5+/A2.1	0	01.05.07.02 [0.91666667] [Extend]; 01.05.07.02 [0.91666667] [Extend in space]; 01.05.07.02-07 [0.92857143] [.stretch out];	N	01.16.06.05-11	vt	[.increase scope]	111311				
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
most	most	RGT	A13.2	0	01.06.01.09-10 [1.00000000] [.almost/nearly]; 01.06.06.02-01 [1.00000000] [.nearly (of amount)]; 01.06.06.03.01-09 [1.00000000] [.in the greatest degree/most];	Y	01.16.06.03.01-09	av	[.in the greatest degree/most]	111041				
distant	distant	JJ	N3.3+ S1.2.1- X5.1-	0	01.05.07.01.01 [0.92857143] [Distant/far off]; 01.05.07.01.01-06 [0.94444444] [.remote/apart/separate]; 01.05.07.01.01-06.04 [0.95238095] [..by a specific interval];	Y	01.12.01.01	aj	[Distant/far off]	90601				
conquests	conquest	NN2	X9.2+/S7.3 X9.2+/G3 S7.1+	0	03.03.03-13.03 [0.95454545] [..that gained by conquest]; 01.05.05.16.02.01-04.02 [1.00000000] [..overcoming/overwhelming]; 02.02.22.13-04 [1.00000000] [.gaining of favour/hand of another];	Y	03.03.03-13.03	n	[..that gained by conquest]	153417				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
A	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
nation	nation	NN1	G1.1c S5+c	0	01.02.07.08 [0.85714286] [Nation/nations]; 01.02.07.08.01-01 [0.92307692] [.persons of particular nation]; 01.02.07.07 [1.00000000] [People];	Y	01.04.06	n	[People]	40070				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Romans	roman	NN2	Z2/S2mf T1.1.1/S2mf	0	04.01.02 [Geographical Name];	N	01.04.07.06.29.02-05	n	[.native/inhabitant ancient Rome]	41165				
was	be	VBDZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
gradually	gradually	RR	T2++	0	01.05.06.11.02.04 [0.92857143] [Gradually]; 01.05.05.20.06-05 [0.94444444] [.gradually/in stages];	Y	01.15.20.06-05	av	[.gradually/in stages]	85099				
formed	form	VVN	S7.1 O4.1 T2+ A2.1+ A1.8+ A3+ A1.1.1	0	02.01.07.04 [0.90909091] [Conceive, form in the mind]; 01.04.07.03.06.03-01 [0.95000000] [.convert into active form]; 03.03.07.03.01 [0.95652174] [Form (line/column, etc.)];	N	01.12.05.25.04-18.04	vt	[..into a society/system, etc.]	97755				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
provinces	province	NN2	M7	0	02.01.07.04.03.01-05.01 [0.95454545] [..division of]; 03.04.06.14.04-03 [0.95833333] [.large/culturally distinct division]; 01.01.01.03-03.08. [1.00000000] [...sub-biogeographical];	N	03.04.06.14.03	n	[Territory under a governor/official]	160319				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
double	double	JJ	N5+	0	01.04.02.08-03.05 [0.88235294] [..of/pertaining to a double bond]; 01.02.04.10.14.01-02.02. [1.00000000] [...in a single/double row]; 01.05.07.05.23 [1.00000000] [Folded];	N	01.16.04.01.02.02	aj	[Dual/twofold]	107260				
expedient	expedient	NN1	A1.1.1/A1.5.2+ G2.2-	0	01.05.05.14.01.01.04-04.06. [1.00000000] [...a device/contrivance/expedient];	Y	01.15.14.01.01.04-04.06.01	n	[â€¦a device/contrivance/expedient]	81635				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
introducing	introduce	VVG	S1.1.1 T2+	0	03.11.02-02 [0.90000000] [.introduce to social events]; 03.01-02 [0.92857143] [.introduce (a person) into society]; 03.04.13.05-09 [0.95238095] [.submit/introduce (a measure)];	N	01.11.01.05.03	vt	[Introduce/bring something in]	76358				
colonies	colony	NN2	M7/S7.1- M7/H4 S5+ L2 L3	0	01.02.03.04.06-06 [1.00000000] [.aggregate/colony]; 01.02.06.11-04 [1.00000000] [.group (of same species)]; 03.01.04.06.03-12.03. [1.00000000] [...collectively/group];	N	03.02.06.06-01.01; 03.04.06.14-05	n	[..in ancient times]	151324				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
admitting	admit	VVG	Q2.2 B3 A1.8+ S7.4+/M1	0	01.05.07-06 [1.00000000] [.have capacity for]; 01.05.08.05.10-18.01 [1.00000000] [..specifically of an involuntary agent]; 01.05.08.05.10-18 [1.00000000] [.let in];	Y	01.14.05.10-18	vt	[.let in]	102266				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
most	most	RGT	A13.2	0	01.06.01.09-10 [1.00000000] [.almost/nearly]; 01.06.06.02-01 [1.00000000] [.nearly (of amount)]; 01.06.06.03.01-09 [1.00000000] [.in the greatest degree/most];	Y	01.16.06.03.01-09	av	[.in the greatest degree/most]	111041				
faithful	faithful	JJ	S6+ A5.2+ S9	0	03.05.01.03.01 [0.95238095] [Faithful/trustworthy]; 03.05.01.03.01.01 [0.95454545] [Faithful/loyal]; 03.05.01.03.01-01 [0.95652174] [.to a promise];	Y	03.06.01.03.01	aj	[Faithful/trustworthy]	170332				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
deserving	deserving	JJ	Z99	0	04.10 [Unrecognised];	N	03.06.02-03.03	aj	[..deserving by merit]	170556				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
provincials	provincial	NN2	Z99	0	04.10 [Unrecognised];	N	03.02.06.04.04	n	[Inhabitant of a district/parish]	151276	Accurate sense not in HT?			
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
freedom	freedom	NN1	A1.7-	0	01.05.05.12-05 [1.00000000] [.absence of hindrance/encumbrance]; 01.05.05.14.01.01-05.03 [1.00000000] [..unrestricted use]; 02.01.12.08.04-03.01 [1.00000000] [..specifically in speech];	N	03.05.15.01-13; 03.04.10.03	n	[.legal privilege/immunity]	168685	?			
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Rome	rome	NP1	Z2	0	04.01.02 [Geographical Name];	N	01.01.06.09-06.01	n	[..Rome]	2736				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
PUNC	YQUO	PUNC	0	NULL									#N/A	#N/A
Wheresoever	wheresoever	VV0	Z5	0	04.03 [Grammatical];	N	01.12.04.02-06.01	av	[..wherever]	93586				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
Roman	roman	NN1	Z2/S2mf T1.1.1/S2mf	0	04.01.02 [Geographical Name];	N	01.04.07.06.29.02-05	n	[.native/inhabitant ancient Rome]	41165				
conquers	conquer	VVZ	X9.2+/S7.3 X9.2+/G3 S7.1+	0	03.03.03-02 [0.93750000] [.conquer/overcome]; 01.05.05.16.02-10 [1.00000000] [.win (any contest/prize)]; 01.05.05.16.02.01-05 [1.00000000] [.overcome/defeat];	N	03.03.03-07	vt	[.capture/acquire by conquest]	153464				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
inhabits	inhabit	VVZ	H4	0	03.02 [0.88888889] [Inhabit]; 03.02 [0.88888889] [Inhabit/dwell]; 01.05.07.04.01 [1.00000000] [Be positioned/situated];	Y	03.02	vt	[Inhabit]	150780				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
PUNC	YQUO	PUNC	0	NULL									#N/A	#N/A
is	be	VBZ	A3+ Z5	0	01.05.01 [0.91666667] [Be/exist]; 01.05.01-01 [0.92307692] [.of inanimate objects]; 02.01.10.02 [0.92857143] [Mean];	N	01.16.01.04	vi	[Be the same as]	104615				
a	a	AT1	Z5	0	 [MWE] 01.06.06.03.01-05.01 [Greatly/very much ..entitled to designation in high degree]	N	04.03		[Grammatical]	Nill				
very	very	RG	A13.3	0	 [MWE] 01.06.06.03.01-05.01 [Greatly/very much ..entitled to designation in high degree]	N	01.16.06.03.01-06	av	[.very]	111021				
just	just	JJ	S1.2 G2.2+	0	02.01.12.08.03-01 [0.94117647] [.of statement: agreeing with reality]; 01.06.03.01-02.01 [0.94444444] [..of correspondence: exact]; 03.11.03.01.01.03.01-03 [0.94444444] [.specific system of tuning];	Y	02.01.12.08.03-01	aj	[.of statement: agreeing with reality]	119162				
observation	observation	NN1	X3.4 Q2.1	0	01.04.02.04-05.01 [0.90000000] [..observation]; 02.01.12.03.02-17.02 [0.91666667] [..observation]; 01.06.04.13-06.01 [0.92857143] [..observation(s)];	N	02.07.03-13.01; 02.02.01.01	n	[..comment/remark]	141899				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Seneca	seneca	NP1	Z99	0	04.10 [Unrecognised];	N	04.01.01		[Personal name]	Nill				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
confirmed	confirm	VVN	A7+ S9@	0	02.08.06.16 [0.91666667] [Confirm/ratify]; 03.07.03.08.03 [0.92857143] [Confirm]; 01.05.05.12.01.05 [0.94736842] [Strengthen/confirm immaterial things];	N	02.02.06.01-06; 02.07.06.16	vt	[.support, corroborate]	123171				
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
history	history	NN1	T1.1.1 P1/T1.1.1 Q2.1 B2	0	03.08.06.01.04 [0.93333333] [Historical record/chronicle]; 03.11.03.03.07.04.02 [0.94736842] [Historical narrative]; 03.11.03.03.07.04.02-03 [0.95000000] [.history as a branch of knowledge];	N	01.13.08.04.05	n	[History/knowledge about the past]	89426				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
experience	experience	NN1	X9.1+ X2.2 X3 I3.2	0	01.05.04-09.01 [0.93750000] [..experience/what has been experienced]; 01.03.07.03-05.04 [0.94444444] [..observation as source of knowledge]; 01.05.04-09 [1.00000000] [.experience/event by which one is affected];	N	02.01.12.01.01	n	[Experience]	118581				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
The	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
natives	native	NN2	M6/S2mf	0	01.02.07.08.03-01 [0.88888889] [.person]; 01.01.08.06-01 [0.90909091] [.native mineral]; 01.02.07.08.10.01 [0.90909091] [Native/inhabitant Australia];	Y	01.04.07.03-01	n	[.person]	40747				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
