#TOTEN	LEMMA	POS	SEMTAG1	MWE	SEMTAG2	Correct-Tag	SEMTAG3				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Ile	ile	NN1	Z99	0	01.02.03.18.01.05-03.04 [Intestinesileum]	04.06 [Pronoun]	AB.17.m.01.d [Intestines] 				
[NULL]	will	VM	T1.1.3	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
be	be	VBI	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
sworne	sworne	NN1	Z99	0	NULL	02.07.06.03-18 [swear an oath/take an oath]; 02.07.07-02 [swear/use profanity]; 02.07.03.13.02 [Promise/vow/pledge]; 02.02.06.01-06.04; 02.07.06.01-05	04.10 [] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
As	as	CSA	Z5	0	04.03 [Grammatical]; 01.16.01.09-01 [.so/in such a manner]	04.03 [Grammatical]; 01.16.01.09-01 [.so/in such a manner]	ZC [Grammatical Item]; AP.01.i [Similarity];				
my	my	APPGE	Z8	0	02.06.01-03.02 [denationalize]; 04.06 [];	 04.06 []	AW.01 [Owning]; ZF [Pronoun];				
mother	mother	NN1	S4f A11.1+++	0	03.01.01.03.01.03 [0.94736842] [Mother]; 03.08.03.06.01.06 [1.00000000] [Abbess];	03.01.01.03.01.03 [Mother]	AY.01.e.01.b [Mother]; BF.23.e.01 [Religious superior]; 				
was	be	VBDZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
first	first	MD	N4	0	01.16.04 [Number]	01.16.04 [Number]	AP.04 [Number];				
houre	houre	NN1	Z99	0	NULL	01.13.04.05 [Hour]; 01.13.03-03	04.10 [] 				
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 [Pronoun];	ZF [Pronoun];				
was	be	VBDZ	Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
borne	bear	VVN	M2 A8 A9+	0	02.04.09.04-02 [0.86666667] [bear with/tolerate]; 02.07.05-27 [0.90909091] [have/bear (name)]; 01.06.06-08 [0.91666667] [bear (fruit/flower etc )];	01.02.01.04.01-02 [give birth]; 01.02.01.04	AU.07.a [Patience]; AX.21 [Naming]; AF.06 [Plants defined by growth/development]; 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Fal	fal	JJ	Z99	0	NULL	04.01.01 [Personal Name]	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
I	i	MC1	N1 T1.2 T3	0	01.16.04 [Number]	04.06 [Pronoun];	AP.04 [Number];				
doe	doe	NN1	L2f	0	01.05.19.05.09-01.01.01.02 [1.00000000] [female]; 01.05.19.05.09-01.03.01 [1.00000000] [male/female]; 01.05.19.06.05.10-08 [1.00000000] [female];	04.03 [Grammatical];	AE.14.i [Order Lagomorpha (rabbits	 hares)]; AE.14.m.08 [Family Cervidae (deer)]; 			
beleeue	beleeue	VV0	Z99	0	NULL	02.01.13 [Accept as true, believe]; 02.01.13 [Believe]	04.10 [] 				
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
swearer	swearer	NN1	Z99	0	02.07.03.13.02-14 [0.95000000] [one who promises/vows]; 02.07.06.03-04.01 [1.00000000] [one who]; 02.07.07-06 [1.00000000] [one who swears/abuses];	02.07.03.13.02-14 [one who promises/vows]; 02.07.06.03-04.01 [one who]; 02.07.07-06 [one who swears/abuses]	AX.15 [Promise	 pledge]; AX.22 [Statement	 declaration]; AX.26 [Malediction]; 		
;	PUNC	YSCOL	PUNC	0	NULL	NULL					
what	what	DDQ	Z8 Z5	0	04.06 [];	04.06 []	ZF [Pronoun];				
with	with	IW	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
me	I	PPIO1	Z8mf	0	04.06 [Pronoun];	04.06 [Pronoun]	ZF [Pronoun];				
?	PUNC	YQUE	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Qui	qui	FW	Z8	0	04.06 [Pronoun];	04.01.01 [Personal Name]	ZF [Pronoun];				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Shall	shall	VM	T1.1.3	0	04.03 [Grammatical]; 03.06.01 [Have/had duty/obligation]; 01.13.08.05-03.01 [..expressing intention/volition]	04.03 [Grammatical]; 03.06.01 [Have/had duty/obligation]; 01.13.08.05-03.01 [..expressing intention/volition]	ZC [Grammatical Item]; BD.01 [Duty/obligation]; AM.08.d [The future/time to come];				
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 [Pronoun];	ZF [Pronoun];				
vouch-safe	vouch-safe	VVI	Z99	0	NULL	02.06.12-25 [Give, grant/allow to have]; 03.04.10.04-12	04.10 [] 				
your	your	APPGE	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
worship	worship	NN1	S9 S7.2+	0	03.08.04 [0.88888889] [Worship]; 03.08.04-01 [0.91666667] [object of]; 03.08.04.02-02 [0.94117647] [instance/form of];	03.01.06.01.03.01 [Title/form of address for persons of rank]	BF.24 [Worship]; BF.24.b [Observance	 ritual]; 			
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
word	word	NN1	Q3 Q2.1 S9@	0	02.07.04.05.01 [0.94117647] [Word]; 02.07.03.13.02-06 [0.94444444] [pledge/assurance]; 03.09.05.09 [1.00000000] [News/tidings];	02.07.04.05.01 [Word]; 03.09.05.09 [News/tidings]; 02.07.03-01	AX.19 [Words and phrases]; AX.15 [Promise	 pledge]; BG.05.i [News/tidings]; 			
,	PUNC	YCOM	PUNC	0	NULL	NULL					
or	or	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
two	two	MC	N1 T1.2 T3	0	01.16.04 [Number]	01.16.04 [Number]	AP.04 [Number];				
?	PUNC	YQUE	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Fal	fal	JJ	Z99	0	NULL	04.01.01 [Personal Name]	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Two	two	MC	N1 T1.2 T3	0	01.16.04 [Number]	01.16.04 [Number]	AP.04 [Number];				
thousand	thousand	NNO	N1 I1	0	03.12.15.02-11.10 [0.92857143] [a thousand pounds]; 03.12.15.02-11.16 [0.92857143] [a thousand dollars]; 01.16.04.01.12-03 [0.94444444] [thousand];	01.16.04.01.12-03 [thousand]	BJ.01.m.02 [Sum of money]; AP.04.h [Hundred and over]; 				
(	PUNC	YBL	PUNC	0	NULL	NULL					
faire	faire	NN1	Z99	0	NULL	01.04.04.02 [Woman]; 03.06.04.04.01; 02.02.16	04.10 [] 				
woman	woman	NN1	S2.1f	0	01.04.04.02 [0.90000000] [Woman]; 01.04.04.02-03 [0.93333333] [as pun]; 01.04.04.02-02 [0.94117647] [as form of address];	01.04.04.02-02 [as form of address]; 01.04.04.02	AD.03.b [Woman]; 				
)	PUNC	YBR	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
ile	ile	NN1	Z99	0	01.02.03.18.01.05-03.04 [Intestinesileum]	04.06 [Pronoun]	AB.17.m.01.d [Intestines] 				
[NULL]	will	VM	T1.1.3	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
vouchsafe	vouchsafe	VV0	A9+ A9-	0	01.15.02.03-06.01.01 [1.00000000] [condescend to engage in]; 01.12.05.09-01.01 [1.00000000] [become the support/take the weight of]; 02.02.09.01-01 [1.00000000] [favour];	02.06.12-25 [Give, grant/allow to have]; 03.04.10.04-12	AO.02.b [Activity/occupation]; AL.05.i [Support]; AS.12.a [Favour]; 				
thee	thou	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
hearing	hearing	NN1	B1/X3.2 G2.1	0	01.09.09 [0.88888889] [Hearing/noise]; 01.09.09-06 [0.90909091] [listening]; 01.09.09-01 [0.92307692] [faculty/sense of hearing];	01.09.09 [Hearing/noise]; 01.09.09-06 [listening]; 01.09.09-01 [faculty/sense of hearing]	AI.15 [Hearing/noise]; 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Qui	qui	FW	Z8	0	04.06 [Pronoun];	04.01.01 [Personal Name]	ZF [Pronoun];				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
There	there	EX	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
is	be	VBZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]; 01.11.01	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
one	one	MC1	N1 T1.2 T3	0	01.16.04 [Number]	01.16.02.02.03-01 [a particular/certain]; 01.16.04	AP.04 [Number];				
Mistresse	mistresse	NP1	Z99	0	NULL	01.15.21.04.01.02.02-04 [Title, for a woman]; 01.15.21.04.01.02.02-05.03.05	04.10 [] 				
Ford	ford	NP1	Z1mf Z3c/M3	0	04.01.01 [Personal Name]; 04.01.03 [Other Name];	04.01.01 [Personal Name]	ZA01 [Personal Name]; ZA03 [Other Proper Name];				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
(	PUNC	YBL	PUNC	0	NULL	NULL					
Sir	sir	NN1	S7.1+/S2.2m	0	01.15.21.04.01.02.02-03 [1.00000000] [for a man]; 01.15.21.04.01.02.02-03.03 [1.00000000] [in correspondence]; 01.15.21.04.01.02.02-04 [1.00000000] [for a woman];	01.15.21.04.01.02.02-03 [for a man]	AO.22.c.01 [Courtesy]; 				
)	PUNC	YBR	PUNC	0	NULL	NULL					
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 [Pronoun]	ZF [Pronoun];				
pray	pray	VV0	S9/Q2.2	0	03.08.04.09 [0.92307692] [Pray]; 02.07.03.12-03 [1.00000000] [beseech/implore]; 02.07.03.12-05 [1.00000000] [make/present a petition];	02.07.03.12 [Speak/say/utter, Request/ask for]; 02.07.03.12-03	BF.24.i [Prayer]; AX.12 [Requesting]; 				
come	come	VV0	M1 N3.1 A2.2	0	01.14.05.12 [1.00000000] [Move towards]; 02.01.12.08.07.07.01-07 [1.00000000] [assume character]; 03.09.03.02 [1.00000000] [Play the part of];	01.14.05.12 [Move towards]	AN.05.l [Movement towards a thing/person/position]; AR.42.h [Dissimulation	 pretence]; BG.03.b [Role-playing]; 			
a	a	AT1	Z5	0	04.03 [Grammatical]	[MWE] 01.12.01-13 [Distance a short distance];	ZC [Grammatical Item];				
little	little	JJ	N3.2- T3- N3.7-	0	02.02.08.01-02 [0.95833333] [of little importance/trivial]; 01.02.01.06.01-01 [1.00000000] [young (of beings)]; 01.12.02.04.02 [1.00000000] [Small];	[MWE] 01.12.01-13 [Distance a short distance];	AS.11.a [Unimportance	 triviality]; AB.03 [Age]; AL.02.d.02 [Smallness]; 			
neerer	neerer	NN1	Z99	0	NULL	01.14.05.12-03.01 [Motion in certain direction, nearer]; 01.12.01.02	04.10 [] 				
this	this	DD1	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
waies	way	VVZ	A13.3	0	03.10 [0.94444444] [Travel/proceed/make one's way]; 03.10.03.02.02.02.02-01 [0.96875000] [set vehicle on track]; 01.07.03.08.09-17 [1.00000000] [training horses in specific ways];	01.14.05-03 [Motion in certain direction, in the other direction]; 01.12.06	BH [Travel and travelling]; BH.12.b.02 [Vehicle]; AG.02.g.07 [Keeping/management of horses]; 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 [Pronoun]	ZF [Pronoun];				
my	my	APPGE	Z8	0	02.06.01-03.02 [denationalize]; 04.06 [];	04.06 []	AW.01 [Owning]; ZF [Pronoun];				
selfe	selfe	NN1	Z99	0	NULL	01.16.02.02-06.01 [self]; 01.16.02.02-06.01.02	04.10 [] 				
dwell	dwell	VV0	H4 T1.3+	0	03.02 [0.92857143] [Inhabit/dwell]; 01.12.04.03-01.01 [1.00000000] [cause to be present in]; 01.13.02-01.03 [1.00000000] [in a place/state/condition];	03.02 [Inhabit/dwell]	AZ [Inhabiting and dwelling]; AL.04.c [Presence]; AM.02 [Duration]; 				
with	with	IW	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
M.	m.	NN1	Z99	0	01.01.10.08.10-01 [Other non-stellar objectsin Messier's catalogue]	01.15.21.04.01.02.02-05.02.04 [Title, used with profession]; 04.01.01	AA.10.h [Nebula	 diffused matter] 			
Doctor	doctor	NNB	B3 A2.1+/G2.1-	0	01.01.11.02.07-10.09.01 [1.00000000] [in the tropics]; 01.03-04.14.03 [1.00000000] [that which is conducive to]; 01.03.03.07.01 [1.00000000] [Physician];	01.03.03.07.01 [Physician]; 04.01.01	AA.11.g [Wind]; AC.01 [Health and disease]; AC.02.g.01 [Physician]; 				
Caius	caius	NP1	Z99	0	NULL	04.01.01 [Personal Name]	04.10 [] 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
Fal	fal	NP1	Z99	0	NULL	04.01.01 [Personal Name]	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Well	well	RR	A5.1+ A13.3 A7+	0	01.15.16.02 [1.00000000] [Successfully]; 01.16.03.01.01 [1.00000000] [In a suitable/appropriate manner];	04.02 [Discourse Marker]; 01.11.03.06	AO.17.b [Success]; AP.03.a.01 [Suitability/appropriateness]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
on	on	RP	M6 A1.1.1	0	01.13.08.05-08 [0.90909091] [further on/advanced (in time)]; 01.12.05.07.01 [0.92857143] [In a superincumbent manner/on]; 01.15.06-02 [0.92857143] [performing well];	01.14.05.04 [Move in a certain direction, forward/onward ] 	AM.08.d [The future/time to come]; AL.05.g [High position]; AO.07 [Carrying out]; 				
;	PUNC	YSCOL	PUNC	0	NULL	NULL					
Mistresse	mistresse	NP1	Z99	0	NULL	01.15.21.04.01.02.02-04 [Title, for a woman]; 01.15.21.04.01.02.02-05.03.05	04.10 [] 				
Ford	ford	NP1	Z1mf Z3c/M3	0	04.01.01 [Personal Name]; 04.01.03 [Other Name];	04.01.01 [Personal Name]	ZA01 [Personal Name]; ZA03 [Other Proper Name];				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
say	say	VV0	Q2.1	0	02.07.03 [0.90909091] [Speak/say/utter]; 01.15.03 [1.00000000] [Undertake/set oneself to do]; 01.16.02.02.01-02 [1.00000000] [for instance];	02.07.03 [Speak/say/utter]; 02.07.03-03	AX.03 [Speech]; AO.03 [Undertaking]; AP.02.b.01 [An individual case/instance]; 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Qui	qui	FW	Z8	0	04.06 [Pronoun];	04.01.01 [Personal Name]	ZF [Pronoun];				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Your	your	APPGE	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
worship	worship	NN1	S9 S7.2+	0	03.08.04 [0.87500000] [Worship]; 03.08.04-01 [0.90909091] [object of]; 03.08.04.02-02 [0.93750000] [instance/form of];	03.01.06.01.03.01 [Title/form of address for persons of rank]	BF.24 [Worship]; BF.24.b [Observance	 ritual]; 			
saies	say	VVZ	Q2.1 Z4%	0	02.07.03 [0.91666667] [Speak/say/utter]; 02.01.13.04-01 [0.93750000] [supposing]; 01.15.03 [1.00000000] [Undertake/set oneself to do];	02.07.03 [Speak/say/utter]; 02.07.03-03	AX.03 [Speech]; AR.46 [Supposition	 surmise	 presumption]; AO.03 [Undertaking]; 		
very	very	RG	A13.3	0	01.16.06.03.01-06 [0.94736842] [very]; 01.16.06.03.01-10.01 [1.00000000] [denoting absolute identity];	01.16.06.03.01-06 [very]	AP.06.a.01 [High/intense degree]; 				
true	true	JJ	A5.2+ A5.4+	0	01.12.06-02.01 [0.95000000] [measured relative to true north]; 03.13.03.04.07.04.01-03 [0.96666667] [purporting to be true]; 01.01.11.02.07-12 [1.00000000] [constant in direction and force];	02.01.12.08.03 [Pertaining to cognition, speaking the truth, veracious]; 02.01.12.08	AL.06 [Direction]; BK.06.g.03 [Narrative/story]; AA.11.g [Wind]; 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
pray	pray	VV0	S9/Q2.2	0	03.08.04.09 [0.83333333] [Pray]; 02.07.03.12-03 [1.00000000] [beseech/implore]; 02.07.03.12-05 [1.00000000] [make/present a petition];	02.07.03.12 [Speak/say/utter, Request/ask for]; 02.07.03.12-03	BF.24.i [Prayer]; AX.12 [Requesting]; 				
your	your	APPGE	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
worship	worship	NN1	S9 S7.2+	0	03.08.04 [0.90909091] [Worship]; 03.08.04-01 [0.92857143] [object of]; 03.08.04.02-02 [0.94736842] [instance/form of];	03.01.06.01.03.01 [Title/form of address for persons of rank]; 04.01	BF.24 [Worship]; BF.24.b [Observance	 ritual]; 			
[NULL]	ship	NN1	M4fn	0	03.10.05.13-08 [0.92307692] [ship as larger than boat]; 03.10.05.01-18.05 [0.92592593] [shipload/boatload]; 03.10.05.13 [0.95454545] [Vessel/ship/boat];	4.01	BH.14.k [Vessel/ship/boat]; BH.14.a [Transportation by water]; 				
come	come	VV0	M1 N3.1 A2.2	0	01.14.05.12 [1.00000000] [Move towards]; 02.01.12.08.07.07.01-07 [1.00000000] [assume character]; 03.09.03.02 [1.00000000] [Play the part of];	01.14.05.12 [Move towards]	AN.05.l [Movement towards a thing/person/position]; AR.42.h [Dissimulation	 pretence]; BG.03.b [Role-playing]; 			
a	a	AT1	Z5	0	04.03 [Grammatical]	[MWE] 01.12.01-13 [Distance a short distance];	ZC [Grammatical Item];				
little	little	JJ	N3.2- T3- N3.7-	0	02.02.08.01-02 [0.95833333] [of little importance/trivial]; 01.02.01.06.01-01 [1.00000000] [young (of beings)]; 01.12.02.04.02 [1.00000000] [Small];	[MWE] 01.12.01-13 [Distance a short distance];	AS.11.a [Unimportance	 triviality]; AB.03 [Age]; AL.02.d.02 [Smallness]; 			
neerer	neerer	NN1	Z99	0	NULL	04.10 [] 					
this	this	DD1	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
waies	way	VVZ	A13.3	0	03.10 [0.93333333] [Travel/proceed/make one's way]; 03.10.03.02.02.02.02-01 [0.96551724] [set vehicle on track]; 01.07.03.08.09-17 [1.00000000] [training horses in specific ways];	01.14.05-03 [Motion in certain direction, in the other direction]; 01.12.06	BH [Travel and travelling]; BH.12.b.02 [Vehicle]; AG.02.g.07 [Keeping/management of horses]; 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Fal	fal	JJ	Z99	0	NULL	04.01.01 [Personal Name]	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
warrant	warrant	VV0	S6+	0	02.07.03.13.02-06 [0.93333333] [guarantee]; 02.07.03.13.02-06.01 [0.94444444] [a person something]; 02.07.03.13.02-05 [0.94736842] [pledge/undertake to give/do];	02.07.03.13.02-06.01 [a person something]	AX.15 [Promise	 pledge]; 			
thee	thou	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
no-bodie	no-bodie	JJ	Z99	0	NULL	01.11.01.01-05 [Non-existence, no one/no person/nobody]	04.10 [] 				
heares	heare	NN2	Z99	0	NULL	01.09.09 [0.91666667] [Hear]; 03.05.12.06.04 [0.96296296] [Try/hear cause]; 01.09.09-02 [1.00000000] [listen]; 01.09.09	04.10 [] 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
mine	mine	NN1	I4/H1c G3 N5+	0	03.11.10.10.02 [0.94736842] [Mine]; 03.03.05.04-04 [0.95000000] [mine(s)]; 02.06.03-17.01 [0.95454545] [that which is mine/ours/his/hers/yours];	02.06.01-03.02 [Pertaining to ownership: own: mine/my/our]; 02.06.03-17.01	BI.10.g.02 [Mine]; BA.05.d [Action/state of siege/blockade]; AW.01.a [Possessions]; 				
owne	owne	NN1	Z99	0	NULL	02.06.01-03 [own]; 02.06.01-03.04 [own private]	04.10 [] 				
people	people	NN	S2mfc	0	01.04 [0.87500000] [People]; 01.04.03 [0.88888889] [People collectively]; 03.01.06.02 [0.94117647] [The common people];	01.04 [People]; 01.04.03 [People collectively]; 03.01.01.01-02	AD [People]; AD.02 [People collectively]; AY.06.b [The common people]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
mine	mine	NN1	I4/H1c G3 N5+	0	03.11.10.10.02 [0.93750000] [Mine]; 03.03.05.04-04 [0.94117647] [mine(s)]; 02.06.03-17.01 [0.94736842] [that which is mine/ours/his/hers/yours];	02.06.01-03.02 [Pertaining to ownership: own: mine/my/our]; 02.06.03-17.01	BI.10.g.02 [Mine]; BA.05.d [Action/state of siege/blockade]; AW.01.a [Possessions]; 				
owne	owne	NN1	Z99	0	NULL	02.06.01-03 [own]; 02.06.01-03.04 [own private]	04.10 [] 				
people	people	NN	S2mfc	0	01.04 [0.83333333] [People]; 01.04.03 [0.85714286] [People collectively]; 03.01.06.02 [0.93333333] [The common people];	01.04 [People]; 01.04.03 [People collectively]; 03.01.01.01-02	AD [People]; AD.02 [People collectively]; AY.06.b [The common people]; 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Qui	qui	FW	Z8	0	04.06 [Pronoun];	04.01.01 [Personal Name]	ZF [Pronoun];				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Are	are	VBR	Z5	0	04.03 [Grammatical];	04.03 [Grammatical]	ZC [Grammatical Item];				
they	they	PPHS2	Z8mfn	0	04.06 [];	04.06 []	ZF [Pronoun];				
so	so	RR	Z5 A13.3	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
?	PUNC	YQUE	PUNC	0	NULL	NULL					
heauen-blesse	heauen-blesse	NN1	Z99	0	NULL	01.15.14-03 [Confer well-being on/favour]; 04.01	04.10 [] 				
them	they	PPHO2	Z8mfn	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
make	make	VV0	A1.1.1 A9+ A2.2	0	01.01.05.09.02.01-02 [1.00000000] [ebb/flow]; 01.01.05.09.02.01-03 [1.00000000] [flow in]; 01.11.02-05 [1.00000000] [construct];	01.11.02-01 [Create/make/bring about, of God]; 01.11.03-10	AA.04.g [Flowing water]; AK.02 [Creation]; 				
them	they	PPHO2	Z8mfn	0	04.06 [Pronoun];	04.06 [Pronoun]	ZF [Pronoun];				
his	his	APPGE	Z8m	0	02.06.01-03.03.01 [his/her]; 04.06 [];	02.06.01-03.03.01 [his/her]; 04.06 []	AW.01 [Owning]; ZF [Pronoun];				
Seruants	seruant	NN2	Z99	0	NULL	03.04.09.02.01 [Servant]; 03.08.01.23.05 [Aspects of faith, Piety, person]; 03.08.01.23-05	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Fal	fal	JJ	Z99	0	NULL	04.01.01 [Personal Name]	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Well	well	RR	A5.1+ A13.3 A7+	0	01.15.16.02 [1.00000000] [Successfully]; 01.16.03.01.01 [1.00000000] [In a suitable/appropriate manner];	04.02 [Discourse Marker]	AO.17.b [Success]; AP.03.a.01 [Suitability/appropriateness]; 				
;	PUNC	YSCOL	PUNC	0	NULL	NULL					
Mistresse	mistresse	NP1	Z99	0	NULL	01.15.21.04.01.02.02-04 [Title, for a woman]; 01.15.21.04.01.02.02-05.03.05	04.10 [] 				
Ford	ford	NP1	Z1mf Z3c/M3	0	04.01.01 [Personal Name]; 04.01.03 [Other Name];	04.01.01 [Personal Name]	ZA01 [Personal Name]; ZA03 [Other Proper Name];				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
what	what	DDQ	Z8 Z5	0	04.06 [];	04.06 []	ZF [Pronoun];				
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
her	she	PPHO1	Z8f	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
?	PUNC	YQUE	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Qui	qui	FW	Z8	0	04.06 [Pronoun];	04.01.01 [Personal Name]	ZF [Pronoun];				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
