#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	Notes	Alternatives			
manhood	manhood	NN1	S2.2	0	01.02.05.21.01-02 [1.00000000] [.penis]; 01.02.07-01 [1.00000000] [.quality/state of being human]; 01.02.07.04.01-02 [1.00000000] [.state/condition of];	N	01.04.04.06-08.02	n	[..adulthood of man]	39989					
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
But	but	CCB	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
life	life	NN1	L1+ A3+ T1.3 S1.1.1 A1.1.1 X5.2+ Q4.1 A11.1+++ A5.4+/C1	0	01.02.00 [0.75000000] [Life]; 01.02.00-01 [0.80000000] [.condition/state of being alive]; 01.02.00-03 [0.80000000] [.as possession];	Y	01.02-01	n	[.condition/state of being alive]	8196					
in	in	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
open	open	JJ	W1	05:02:01	[MWE] 01.04.06.03.02-04 [0.89473684] [Freshen (air) .open air]; 01.05.07.05.03-06.03 [1.00000000] [Outside of ..outside a house/building];	Y	01.10.06.03.02-04	n	[.open air]	68979	MWE				
air	air	NN1	W1	05:02:02	[MWE] 01.04.06.03.02-04 [0.89473684] [Freshen (air) .open air]; 01.05.07.05.03-06.03 [1.00000000] [Outside of ..outside a house/building];	Y	01.10.06.03.02-04	n	[.open air]	68979	MWE				
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
with	with	IW	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
judicious	judicious	JJ	S1.2.6+	0	02.01.08.02.02-01 [1.00000000] [.guided by prudence]; 02.01.08.02.02 [1.00000000] [Prudent]; 02.01.08.02 [1.00000000] [Wise];	Y	02.01.08.02.02	aj	[Prudent]	117349					
athletic	athletic	JJ	K5.1	0	01.02.05.02-01 [1.00000000] [.good]; 03.11.04.13.01-03 [1.00000000] [.characteristic of athlete]; 03.11.04.13.01 [1.00000000] [Athletics];	Y	03.13.04.13.01	aj	[Athletics]	222570					
exercise	exercise	NN1	K5.1 P1 A1.1.1 G3@	0	03.11.04.13.02.01 [0.94117647] [Exercise]; 01.05.05.02.02-04 [0.94444444] [.exercising/exerting (a faculty/power)]; 03.11.04.13.02.01-01 [0.94736842] [.for health];	Y	03.13.04.13.02.01	n	[Exercise]	222611					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
accomplished	accomplished	JJ	X9.1+ X9.2+	0	"01.05.05.22.01-10 [1.00000000] [.having acquired skill/accomplished]; 02.01.12.01.02-03 [1.00000000] [.knowing about	 familiar with]; 02.01.12.02-02 [1.00000000] [.very learned];"	Y	01.15.06	vt	[Execute/perform/carry out]	78988				
wonders	wonder	NN2	A5.1+	0	"02.01.14.08 [0.92857143] [Feeling of wonder	 astonishment]; 02.01.14.08.01 [0.93750000] [Quality of inspiring wonder]; 02.01.14.08-04 [0.94444444] [.state of wonder];"	N	02.01.14.08.01-06	n	[.act/achievement]	121725				
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
he	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
became	become	VVD	A2.1+ O4.2+	0	02.04.05.02 [0.95000000] [Have pleasing appearance]; 02.04.05.02 [0.95000000] [Look well in]; 01.05.01-09 [1.00000000] [.come into existence];	N	01.13.11-04	vi	"[.pass into state	 become]"	90057				
strong	strong	JJ	S1.2.5+ N5+ A5.1+ X5.2+ S7.1+ X9.1+ O4.1 S1.2.3+	0	01.04.04.05 [0.91666667] [Strong]; 01.01.05.08.01-03 [0.92307692] [.strong]; 01.02.08.02.02.01-02 [0.92307692] [.strong];	N	01.02.03.05.01-13	aj	[.robust]	23604					
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
hardy	hardy	JJ	O4.1 X5.2+	0	"01.04.04.05 [0.92307692] [Strong]; 01.02.04.04-10 [0.94117647] [.hardy/not hardy]; 01.02.01-03.07 [1.00000000] [..resistant to disease	 etc.];"	N	01.03-03.07; 01.02.03.05.01-13.02	aj	"[..resistant to disease	 etc.]"	8712		01.02.05.05.01-13 [.robust]	
to	to	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
an	an	AT1	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
astonishing	astonishing	JJ	X2.6- A6.2-	0	"01.03.00.04-04 [1.00000000] [.rendering physically insensible]; 02.01.14.08.01 [1.00000000] [Causing wonder	 astonishing]; 02.01.15.02.02-02 [1.00000000] [.causing confusion];"	Y	02.01.14.08.01	aj	"[Causing wonder	 astonishing]"	121730			
degree	degree	NN1	A13.1 N3.1 N3.2 N5 P1	0	"03.06.05.02.01-07 [0.90000000] [.a degree]; 01.06.01-13 [0.90909091] [.relative condition/degree]; 01.06.06.01 [0.91666667] [Degree/relative amount of a quality/action	 etc.];"	Y	01.16.06.01	n	"[Degree/relative amount of a quality/action	 etc.]"	110860			
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
The	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
boyhood	boyhood	NN1	T1.3/T3-	0	01.02.07.04.04.01-05 [0.88888889] [.boyhood]; 01.05.06.08.05.03-04.06 [0.94444444] [..early stage of existence/the world]; 01.02.07.04.04.01-04 [1.00000000] [.boys collectively];	Y	01.04.04.04.01-05	n	[.boyhood]	39932					
days	day	NNT2	T1.3	0	01.05.06.05.01 [0.92307692] [Day/day-time]; 01.05.06.05.01.01 [0.92857143] [Dawn]; 03.09.00.01-29 [0.93333333] [.a day's journey];	N	01.02-09; 01.13.04.04	n	[.course/span of life]	8207					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
future	future	JJ	T1.1.3	0	01.05.06.08.05 [0.91666667] [Of/pertaining to the future]; 01.05.06.08.05-01 [0.92857143] [.future/that is to come]; 01.07.04.06-13 [0.92857143] [.of future life/state];	Y	01.13.08.05	aj	[Of/pertaining to the future]	89503					
President	president	NN1	G1.1/S7.1+/S2mf	0	03.04.06.13.08.01-01 [0.96000000] [.in a republic]; 03.04.06.13.08.01-01.09 [0.96296296] [..in U.S.]; 01.02.09.14.01.06.14-04 [1.00000000] [.cotton and wool];	Y	03.04.06.13.08.01-01.09	n	[in U.S.]	159606					
were	be	VBDR	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
spent	spend	VVN	I1.2 A1.5.1 T1.3	0	03.11.02-01 [0.91666667] [.spend (time) at]; 03.10.13.20.02 [0.93333333] [Spend/incur expense]; 01.05.06.01 [0.93750000] [Spend time/allow time to pass];	Y	01.13.01	vt	[Spend time/allow time to pass]	87914					
in	in	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
New	new	NP1	Z2	06:03:01	Z2	N/A	04.01.02		[Geographical name]	Nill					
York	york	NP1	Z2	06:03:02	Z2	N/A	04.01.02		[Geographical name]	Nill					
City	city	NN1	Z2	06:03:03	Z2	N/A	04.01.02		[Geographical name]	Nill					
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
at	at	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
family	family	NN1	S4c A4.1c	0	03.01.01.02.04 [0.95454545] [Stock/race/family]; 03.01.01.02.01 [0.96000000] [Family]; 03.01.01.02.01-06 [0.96296296] [.family/household];	Y	03.01.01.02.01-06	n	[.family/household]	146384					
s	s	GE	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
country	country	NN1	G1.1c W3 F4/M7 K2	0	03.11.03.01.03.01-01 [0.94117647] [.country and western]; 03.02.07.01.02 [0.95238095] [Country as opposed to town]; 03.02.07.01.01 [0.95454545] [A land/country];	Y	03.02.07.01.02	aj	[Country as opposed to town]	151479					
home	home	NN1	H4/H1c M6	0	03.02.07.02-03 [0.93333333] [.home]; 03.11.04.11-05 [0.94736842] [.home/base]; 03.02.07.02-03.02 [0.95000000] [..one's home with associated feelings];	Y	03.02.07.02-03	n	[.home]	151735					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
Oyster	oyster	NN1	L2	0	01.02.08.01.05.09-02.01 [0.94444444] [..oyster]; 01.02.06.13.10.02.20-02.02. [0.95833333] [...member of/oyster]; 01.02.06.13.10.02.20-02.06. [0.95833333] [...member of/pearl oyster];	N/A	04.01.02		[Geographical name]	Nill					
Bay	bay	NN1	W3/M4 H2 M5 O4.4 L3	0	01.02.06.20.05.03.01-19.02 [0.92592593] [..bay(ing)]; 01.01.04.04.03-03.03. [0.94444444] [...part of]; 01.02.04.13.02.03.02 [0.94444444] [Bay-tree and allies];	N/A	04.01.02		[Geographical name]	Nill					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
Long	long	JJ	N3.7+ T1.3+ N3.3+ N3.2+	0	01.05.07.03.14 [0.94444444] [Long in relation to breadth]; 01.05.07.02.04.03-05 [0.94736842] [.long]; 03.11.03.03.06.04.04-10.02 [0.94736842] [..long];	N/A	04.01.02		[Geographical name]	Nill					
Island	island	NNL1	W3	0	01.01.04.03.03 [0.92307692] [Island]; 01.01.04.03.03-01 [0.92857143] [.in names]; 02.08.01.01-08.01 [0.94444444] [..speech island];	N/A	04.01.02		[Geographical name]	Nill					
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
From	from	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
there	there	RL	M6 T1.2	0	01.05.06.03-01 [0.92857143] [.at a particular/certain time]; 01.05.07.04.02-03 [0.92857143] [.there]; 01.05.07.04.02-03.02 [0.94117647] [..at the place which];	N	01.12.04.02-02	av	[.here]	93574					
he	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
went	go	VVD	M1	0	[MWE] 01.05.05.03 [0.92857143] [Let's give it a go Undertake]; 01.05.05.03.02 [0.94117647] [With effect from Begin action/activity]; 01.05.03-07 [1.00000000] [Cause/bring about .bring about as a consequence/entail];	Y	01.15.03.02	vi	[Begin action/activity]	78699	MWE				
to	to	II	Z5	0	[MWE] 01.05.05.03 [0.92857143] [Let's give it a go Undertake]; 01.05.05.03.02 [0.94117647] [With effect from Begin action/activity]; 01.05.03-07 [1.00000000] [Cause/bring about .bring about as a consequence/entail];	Y	01.15.03.02	vi	[Begin action/activity]	78699	MWE				
Harvard	harvard	NP1	Z3c	07:02:01	Z3c	N/A	04.01.03		[Other proper name]	Nill		04.01.02 [Geographical names]			
College	college	NN1	Z3c	07:02:02	Z3c	N/A	04.01.03		[Other proper name]	Nill		04.01.02 [Geographical names]			
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
from	from	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
which	which	DDQ	Z8	0	Z8	N/A	01.16.01-16	n	[.which/what/who]	104398					
he	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
graduated	graduate	VVD	P1 A11.1+/A2.1	0	01.03.03-11 [1.00000000] [.progress to more powerful drug]; 01.04.01.04-07 [1.00000000] [.refining]; 01.05.06.11.02.04 [1.00000000] [Change gradually];	N	03.07.05.02.01-03	vi	[.graduate/qualify]	173250					
with	with	IW	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
high	high	JJ	N3.7+ N5+ A11.1+ S7.1+ A5.1+ T3- X3.2 G2.2+ E4.1+ I1.3+ F3 O4.2- O4.6+ S9	0	01.03.08.02-10.03 [0.91666667] [..high in pitch]; 01.01.04.04.01 [0.92307692] [High land]; 01.05.07.05.07 [0.92857143] [High in position];	N	02.03.01.07-01; 01.16.06.03.01	aj	[.and superior in quality]	124260					
honors	honor	NN2	Z99	0	Z99	N	02.02.09.05.06-01.03	n	[..(an) honour(s)/distinction]	126578	American spelling				
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
Still	still	RR	T2++ Z4 E3+	0	T2++ Z4 E3+	N/A	4.03		[Grammatical]	Nill					
somewhat	somewhat	RR	A13.6	0	01.06.06.07-03 [1.00000000] [.somewhat];	Y	01.16.06.07-03	av	[somewhat]	111518					
delicate	delicate	JJ	O4.2+ A1.3+ B2- A12- X9.1+	0	01.02.08.01.01-33 [0.90000000] [.delicate/dainty]; 01.02.01.01-02.11. [0.92857143] [...of constitution]; 01.02.01.01-02.11 [0.92857143] [..weak];	Y	01.03.01-02.11	aj	[..weak]	8814					
in	in	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
health	health	NN1	B2 X9.2	0	01.02.01 [0.88888889] [Health and disease]; 01.02.01.02 [0.90909091] [Mental health/sanity]; 01.02.01.03 [0.90909091] [Healing/cure];	Y	1.03	n	[Health and disease]	8642					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
he	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
travelled	travel	VVD	M1	0	 [MWE] 03.10.13.12-08 [Sell oneself/one's services .sell as commercial traveller]	N	03.10-11	vi	[.go on a journey]	188569					
in	in	II	Z5	0	 [MWE] 03.10.13.12-08 [Sell oneself/one's services .sell as commercial traveller]	N	4.03		[Grammatical]	Nill					
Europe	europe	NP1	Z2	0	Z2	N/A	04.01.02		[Geographical name]	Nill					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
studied	study	VVN	P1 X2.4	0	 [MWE] 01.05.05.10.02-07 [Engaged in searching for .search about for]	N	03.07.03-07; 03.07.03.01	vi	[.go to university]	172716		03.06.03.01 [Study]			
for	for	IF	Z5	0	 [MWE] 01.05.05.10.02-07 [Engaged in searching for .search about for]	N	4.03		[Grammatical]	Nill					
a	a	AT1	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
short	short	JJ	T1.3- N3.7- N3.3- N5- S1.2.4- N3.8+@ F1%	0	03.09.03.03-05 [0.86666667] [.travelling short distance]; 01.05.06.02.02 [0.88888889] [Short/brief]; 01.05.06.02.02-01 [0.90000000] [.of conditions/qualities etc.];	Y	01.13.02.02	aj	[Short/brief]	88082					
time	time	NNT1	T1 T1.2 T1.3 T1.1.2 N6 N1 K2 G2.1@	0	01.05.06 [0.90909091] [Time]; 01.05.06-01 [0.91666667] [.personified]; 01.05.06.02.02-01.02 [0.92000000] [..shortest period in which something is finished];	N	01.13-03	n	[.stretch/period/portion of time]	87820					
at	at	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
Dresden	dresden	NP1	Z99	0	Z99	N/A	04.01.02		[Geographical name]	Nill		04.01.03 [Other proper names]			
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
took	take	VVD	E2+	08:02:01	[MWE] 01.05.05.02.03-06.02 [0.86363636] [Occupied/busy ..devote oneself to/take time for]; 01.05.05.02.02 [1.00000000] [Practise/carry on Practise/carry on];	Y	01.15.02.03-06.02	vt	[..devote oneself to/take time for]	78324	MWE				
to	to	II	E2+	08:02:02	[MWE] 01.05.05.02.03-06.02 [0.86363636] [Occupied/busy ..devote oneself to/take time for]; 01.05.05.02.02 [1.00000000] [Practise/carry on Practise/carry on];	Y	01.15.02.03-06.02	vt	[..devote oneself to/take time for]	78324	MWE				
climbing	climb	VVG	M1 N5+/A2.1	0	01.05.05.10-05 [0.92857143] [.attempt to obtain/attain]; 03.01.06-01 [0.92857143] [.climb socially]; 01.02.04.06.03-01 [0.93333333] [.climb];	N	01.14.05.07-03	vt	[gradually]	101277					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
Alps	alps	NP2	Z2 M7	0	Z2 M7	N/A	04.01.02		[Geographical name]	Nill					
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
other	other	JJ	A6.1-	0	01.06.01.06-08 [0.85714286] [.different/other/further]; 01.06.06.05.01-04.03 [0.88235294] [..other additional]; 01.06.01.06 [0.91666667] [Different];	Y	01.16.06.05.01-04.03	aj	[..other additional]	111375					
noted	noted	JJ	Z99	0	Z99	N	02.02.09.05.03.01	aj	[Famous/eminent]	126456	possibly a lemma issue?				
mountains	mountain	NN2	W3	0	01.01.04.04.01.06 [0.92307692] [Mountain]; 01.01.04.04.01.03-04 [1.00000000] [.artificial]; 01.02.06.16-20 [1.00000000] [.shoal];	Y	01.01.04.04.01.06	n	[Mountain]	644					
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
His	his	APPGE	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
mind	mind	NN1	X1	0	02 [0.80000000] [The mind]; 02.01.03 [0.87500000] [Consciousness]; 02.01.07 [0.87500000] [Perception/cognition];	N	02.01.04; 02.01.02	n	[Disposition/character]	115493					
had	have	VHD	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
gravitated	gravitate	VVN	M1	0	01.01.10.04-03 [0.92307692] [.gravitate]; 01.04.07.01.01-01 [1.00000000] [.exert pressure]; 01.05.01.07.02 [1.00000000] [Tend/incline];	Y	01.11.01.07.02	vi	[Tend/incline]	76568					
toward	toward	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
literature	literature	NN1	Q4.1 Q1.2	0	"03.11.03.03-04 [0.93333333] [.body of literature on a subject]; 02.01.12.02-03 [0.94117647] [.book-learning	 letters]; 03.11.03.03-07 [1.00000000] [.literary learning/culture];"	N	03.13.03.04	n	[Literature]	218124				
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
he	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
was	be	VBDZ	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
writing	write	VVG	Q1.2 I2.1	0	03.08.07 [0.90000000] [Write]; 03.08.07.10 [0.90909091] [Spell]; 02.08.06-10 [0.91666667] [.in writing];	N	03.13.03.04.03-01; 03.09.07	vt	[.express in written work/write about]	218442					
a	a	AT1	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
naval	naval	JJ	M4	0	03.03.17.01 [0.94736842] [Pertaining to naval battle]; 03.09.04.13.06 [0.94736842] [Consisting of ships of war]; 03.03.17.05 [1.00000000] [Belonging to navy];	Y	03.03.17	aj	[Naval]	157320					
history	history	NN1	T1.1.1 P1/T1.1.1 Q2.1 B2	0	03.11.03.03.07.04.02 [0.88888889] [Historical narrative]; 03.11.03.03.07.04.02-03 [0.89473684] [.history as a branch of knowledge]; 03.08.06.01.04 [0.93333333] [Historical record/chronicle];	Y	03.13.03.04.07.04.02	n	[Historical narrative]	220468					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
War	war	NN1	G3 S7.3	0	03.03.01 [0.94117647] [War]; 03.03.01-02 [0.94736842] [.a war]; 03.03.01-01 [0.95000000] [.personified];	Y	03.03.01-02	n	[.a war]	153088					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
1812	1812	MC	T3	0	NULL	N/A	01.16.04		[Number]	107113					
when	when	RRQ	Z5	0	Z5	N/A	01.13.03-12	av	[.when/at which time]	88186					
something	something	PN1	Z8	0	Z8	N/A	01.16.02.01-15.04.02	n	[…something/-one]	105445					
prompted	prompt	VVD	A2.2	0	02.05.06-03.07 [0.93750000] [..impel/prompt]; 02.01.11.01.03-02 [1.00000000] [.assist]; 02.01.11.02 [1.00000000] [Remind];	N	02.05.06-03.12.01	vt	[…suggest]	137568					
him	he	PPHO1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
to	to	TO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
take	take	VVI	A9+ T2+ A1.5.1 M2 N3.7-/A2.1	09:02:01	[MWE] 01.01.11.02.01-03 [1.00000000] [Be fine (of weather) .improve]; 01.02.01.01-03 [1.00000000] [Affect/afflict .catch illness]; 01.02.01.03.04.20.06-03.02 [1.00000000] [Stop haemorrhage ..by ligature];	N	01.15.03	vt	[Undertake]	78450	MWE				
up	up	RP	A9+ T2+ A1.5.1 M2 N3.7-/A2.1	09:02:02	[MWE] 01.01.11.02.01-03 [1.00000000] [Be fine (of weather) .improve]; 01.02.01.01-03 [1.00000000] [Affect/afflict .catch illness]; 01.02.01.03.04.20.06-03.02 [1.00000000] [Stop haemorrhage ..by ligature];	N	01.15.03	vt	[Undertake]	78450	MWE				
politics	politics	NN1	G1.2c	0	03.04.06.17 [0.93333333] [Politics]; 03.04.06.17-01 [0.94117647] [.political actions/practice]; 03.04.06.17.04 [0.94117647] [Political philosophy];	Y	03.04.06.17-01	n	[.political actions/practice]	160540					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
almost	almost	RR	A13.4	0	01.06.01.09-10 [0.93333333] [.almost/nearly]; 01.06.02.01-01 [1.00000000] [.for/in the most part]; 01.06.06.02-01 [1.00000000] [.nearly (of amount)];	Y	01.16.01.09-10	av	[.almost/nearly]	104935					
before	before	CS	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
he	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
knew	know	VVD	X2.2+ S3.2/B1%	0	"02.01.12.01 [0.92857143] [Have knowledge of]; 02.01.12.01 [0.92857143] [Have knowledge	 know]; 02.01.12 [0.92857143] [Know	 be aware of];"	Y	02.01.12	vi	"[Know	 be aware of]"	118532		
it	it	PPH1	Z8	0	Z8	N/A	4.06		[Pronoun]	Nill					
he	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
was	be	VBDZ	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
elected	elect	VVN	G1.2/X7+	0	02.05.01.01.01-01 [1.00000000] [.select from a number/for a purpose]; 02.05.01.01.01-02 [1.00000000] [.choose one of two alternatives]; 03.04.07.04.01 [1.00000000] [Choose for office];	Y	03.04.07.04.01	vt	[Choose for office]	162506					
a	a	AT1	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
New	new	NP1	Z2	10:03:01	Z2	N/A	04.01.02		[Geographical name]	Nill					
York	york	NP1	Z2	10:03:02	Z2	N/A	04.01.02		[Geographical name]	Nill					
State	state	NN1	Z2	10:03:03	Z2	N/A	04.01.02		[Geographical name]	Nill					
assemblyman	assemblyman	NN1	Z99	0	Z99	N	03.04.06.13.09-01	n	[.member of]	159730					
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
He	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
served	serve	VVD	S8+ S7.1- I2.2 A9- F1 A1.1.1 I3.1 K5.1 G2.1	0	 [MWE] 01.02.08.01.25 [Being served Serve food]	N	01.15.14.01-04	vt	[.provide a service to]	81392					
in	in	II	Z5	0	 [MWE] 01.02.08.01.25 [Being served Serve food]	N	4.03		[Grammatical]	Nill					
this	this	DD1	Z8	0	Z8	N/A	4.03		[Grammatical]	Nill					
capacity	capacity	NN1	N3.2 N3.4 N5.1+ X9.1+ I3.1	0	01.05.07-14.01 [0.92307692] [..capacity]; 03.10.02-16 [0.92307692] [.capacity/position]; 01.04.07.03.06.06-02 [0.93750000] [.potential];	Y	03.11.02-16	n	[.capacity/position]	197990					
for	for	IF	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
three	three	MC	N1 T1.2 T3 T1.3 N3.2	0	"01.06.04.00.03 [0.90000000] [Three]; 01.06.04.00.03-02 [0.92307692] [.three things/persons	 etc.]; 01.06.04.00.03.04-02 [0.92307692] [.three parts];"	Y	01.16.04	aj	[Three]	107338		"01.06.04.00.03-02  [.three things/persons	 etc.]"	
terms	term	NN2	Q3 T1.3 A4.1 S6+	0	01.02.00.05.01-02.04 [0.94444444] [..time of]; 01.06.03.03.04-07 [0.94444444] [.a limit/end/term]; 02.03.27.04.01 [0.94736842] [Term of a proposition];	N	03.11.02-15; 01.13-03	n	[period of office]	197989		01.05.06-03 [.stretch/period/portion of time]			
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
many	many	DA2	N5+	0	01.06.04.01.02 [1.00000000] [Many];	Y	01.16.04.02.02	aj	[Many]	107799					
are	be	VBR	A3+ Z5	0	A3+ Z5	N/A	01.16.01.04	vi	[Be the same as]	104615					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
stories	story	NN2	Q2.1 X4.1	0	03.11.03.03.07.04 [0.88235294] [Narrative/story]; 03.11.03.03.07.04.05 [0.89473684] [Legend/folk-tale]; 03.11.03.03.07.04.02 [0.90000000] [Historical narrative];	N	03.13.03.04.07.04.04	n	[Anecdote]	220517		02.08.03.03-01 [.narrative/account]			
told	tell	VVN	Q2.1 S7.1+/Q2.2 X3 A10+	0	[MWE] 02.08.03.03 [0.93333333] [Narrate/relate/tell Narrate/relate/tell]; 03.08.04 [1.00000000] [As an indication of Indicate];	Y	02.07.03.03	vt	[Narrate/relate/tell]	142255					
of	of	IO	Z5	0	[MWE] 02.08.03.03 [0.93333333] [Narrate/relate/tell Narrate/relate/tell]; 03.08.04 [1.00000000] [As an indication of Indicate];	Y	02.07.03.03	vt	[Narrate/relate/tell]	142255					
how	how	RRQ	Z5 A13.3	0	Z5 A13.3	N/A	01.15.20-04	av	[.in the way that]	84448					
he	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
fought	fight	VVD	S8- X8+ E3- G1.2	0	03.01.07.04-07 [0.94444444] [.cause/set to fight]; 03.11.04.13.03 [0.94444444] [Fight a person]; 03.03.02.01 [0.94736842] [Contend in battle/give battle];	N	03.01.07.04	vt	[Fight with]	150491	MWE				
against	against	II	Z5	0	Z5	N/A	03.01.07.04	vt	[Fight with]	150491	MWE				
